,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
2063,7433659d-603b-43ac-bb37-f6f564962143,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,27b27fd1-96e0-4d8f-9cc3-3a0253064455,Conservatives for America,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,WI,3/14/26,3/16/26,,,,792eed3a-c649-4bd3-be1b-331da0b32c73,400.0,lv,,lv,,4/29/26 08:36,,https://punchbowl.news/article/campaigns/bad-gop-polls/,,,,,,REP,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,50.0,Steil,Bryan Steil,48d6b168-a290-4c0b-80b2-8450d1087ead,97df6c18-2da3-407e-a447-cbce4d15d0b6,,False,False,,
2418,5d96c614-598b-4b8c-8aff-d5f8fdb5edcf,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,PA,3/19/26,3/22/26,,Bob Harvie,DEM,bbcef5dd-6128-4251-a3f8-eb4290be962f,400.0,lv,,lv,,3/31/26 14:53,,https://www.politicspa.com/can-bob-harvie-end-brian-fitzpatricks-tenure-in-congress/146005/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,42.0,Harvie,Bob Harvie,0c92ac05-1f5d-4965-8386-f15eb41efe83,74b4585d-53eb-4f7c-b06a-39f485261149,,False,False,,
2419,5d96c614-598b-4b8c-8aff-d5f8fdb5edcf,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,PA,3/19/26,3/22/26,,Bob Harvie,DEM,bbcef5dd-6128-4251-a3f8-eb4290be962f,400.0,lv,,lv,,3/31/26 14:53,,https://www.politicspa.com/can-bob-harvie-end-brian-fitzpatricks-tenure-in-congress/146005/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,48.0,Fitzpatrick,Brian Fitzpatrick,584a3719-e37f-4a74-aa2a-9336ae0b0875,74b4585d-53eb-4f7c-b06a-39f485261149,,False,False,,
2467,bce726e0-e48f-4680-bd8d-e922ebfed748,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,WI,2/12/26,2/17/26,,Rebecca Cooke,DEM,0ded03fa-00e9-4976-8e82-d28d136d39b3,500.0,lv,,lv,,3/26/26 11:24,,https://drive.google.com/file/d/1iNmbcsNYlPvxu_q6Za5CrngdWc2u3lZ4/view,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,NONE,3.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
2468,bce726e0-e48f-4680-bd8d-e922ebfed748,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,WI,2/12/26,2/17/26,,Rebecca Cooke,DEM,0ded03fa-00e9-4976-8e82-d28d136d39b3,500.0,lv,,lv,,3/26/26 11:24,,https://drive.google.com/file/d/1iNmbcsNYlPvxu_q6Za5CrngdWc2u3lZ4/view,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,48.0,Van Orden,Derrick Van Orden,17eb871a-68f4-4186-872e-afeda655ac75,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
2469,bce726e0-e48f-4680-bd8d-e922ebfed748,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,WI,2/12/26,2/17/26,,Rebecca Cooke,DEM,0ded03fa-00e9-4976-8e82-d28d136d39b3,500.0,lv,,lv,,3/26/26 11:24,,https://drive.google.com/file/d/1iNmbcsNYlPvxu_q6Za5CrngdWc2u3lZ4/view,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,49.0,Cooke,Rebecca Cooke,3926b9aa-7293-4a01-a403-e8f90ec44694,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
2505,d7616879-a233-45d2-ac0f-5d506dbc64a3,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,3/16/26,3/18/26,,,,4a73f8cd-f915-47c0-8b5d-c3811ff9a8e1,739.0,rv,,rv,,3/24/26 08:28,,https://www.anselm.edu/about/anselmian-hub/news/new-poll-saint-anselm-college-survey-shows-democrats-gaining-ground-republicans-face-political-headwinds,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,16.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
2506,d7616879-a233-45d2-ac0f-5d506dbc64a3,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,3/16/26,3/18/26,,,,4a73f8cd-f915-47c0-8b5d-c3811ff9a8e1,739.0,rv,,rv,,3/24/26 08:28,,https://www.anselm.edu/about/anselmian-hub/news/new-poll-saint-anselm-college-survey-shows-democrats-gaining-ground-republicans-face-political-headwinds,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,48.0,Goodlander,Maggie Goodlander,72bb0ec2-2038-4dd0-8f85-be1591b34dd4,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
2507,d7616879-a233-45d2-ac0f-5d506dbc64a3,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,3/16/26,3/18/26,,,,4a73f8cd-f915-47c0-8b5d-c3811ff9a8e1,739.0,rv,,rv,,3/24/26 08:28,,https://www.anselm.edu/about/anselmian-hub/news/new-poll-saint-anselm-college-survey-shows-democrats-gaining-ground-republicans-face-political-headwinds,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,36.0,Williams (Lily Tang),Lily Tang Williams,5ed0f675-a148-4165-ba2f-079c83384e24,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
2604,ef9c9a62-8338-48a1-9a39-3840a96b72ad,12486d5d-2d75-4750-bbb9-529573b7d641,Blueprint Polling,,,Blueprint Polling,470.0,Blueprint Polling,,,,,FL,3/6/26,3/8/26,,,,91f14ce1-2f6d-4c51-aa1e-b5b5bd86b847,451.0,rv,,rv,,3/12/26 13:33,,https://floridapolitics.com/archives/784817-__trashed-35/,,,,,,,2026,U.S. House,Twenty-seventh Congressional District,27.0,2026-11-03,general,REP,46.0,Salazar,María Elvira Salazar,31e8c9d5-c499-465c-b6c8-b0e7e6d2f271,7073f3e5-55fd-4688-9dfd-e9b2f11d6f3b,,False,False,,
2605,ef9c9a62-8338-48a1-9a39-3840a96b72ad,12486d5d-2d75-4750-bbb9-529573b7d641,Blueprint Polling,,,Blueprint Polling,470.0,Blueprint Polling,,,,,FL,3/6/26,3/8/26,,,,91f14ce1-2f6d-4c51-aa1e-b5b5bd86b847,451.0,rv,,rv,,3/12/26 13:33,,https://floridapolitics.com/archives/784817-__trashed-35/,,,,,,,2026,U.S. House,Twenty-seventh Congressional District,27.0,2026-11-03,general,NONE,11.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,7073f3e5-55fd-4688-9dfd-e9b2f11d6f3b,,False,False,,
2606,ef9c9a62-8338-48a1-9a39-3840a96b72ad,12486d5d-2d75-4750-bbb9-529573b7d641,Blueprint Polling,,,Blueprint Polling,470.0,Blueprint Polling,,,,,FL,3/6/26,3/8/26,,,,91f14ce1-2f6d-4c51-aa1e-b5b5bd86b847,451.0,rv,,rv,,3/12/26 13:33,,https://floridapolitics.com/archives/784817-__trashed-35/,,,,,,,2026,U.S. House,Twenty-seventh Congressional District,27.0,2026-11-03,general,DEM,43.0,Rodriguez (Eliott),Eliott Rodriguez,f1ceefbc-1c77-48da-81cc-97203b553f20,7073f3e5-55fd-4688-9dfd-e9b2f11d6f3b,,False,False,,
2631,06f1b1a2-e085-4f27-a4f3-c7f346bdc6c3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,3/10/26,3/11/26,,,,e3ae7c48-e4ed-46e0-8087-c5aa5d9dadc1,521.0,rv,,rv,,3/12/26 09:14,,https://www.texastribune.org/2026/03/12/brandon-herrera-democrats-texas-23rd-congressional-district-tony-gonzales/,,,,,,DEM,2026,U.S. House,Twenty-third congressional district,23.0,2026-11-03,general,NONE,18.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,099fb232-2dd9-4d54-98a2-2795645c8798,,False,False,,
2632,06f1b1a2-e085-4f27-a4f3-c7f346bdc6c3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,3/10/26,3/11/26,,,,e3ae7c48-e4ed-46e0-8087-c5aa5d9dadc1,521.0,rv,,rv,,3/12/26 09:14,,https://www.texastribune.org/2026/03/12/brandon-herrera-democrats-texas-23rd-congressional-district-tony-gonzales/,,,,,,DEM,2026,U.S. House,Twenty-third congressional district,23.0,2026-11-03,general,REP,42.0,Herrera,Brandon Herrera,382603b7-50b9-4548-84b8-83c25f715053,099fb232-2dd9-4d54-98a2-2795645c8798,,False,False,,
2633,06f1b1a2-e085-4f27-a4f3-c7f346bdc6c3,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,3/10/26,3/11/26,,,,e3ae7c48-e4ed-46e0-8087-c5aa5d9dadc1,521.0,rv,,rv,,3/12/26 09:14,,https://www.texastribune.org/2026/03/12/brandon-herrera-democrats-texas-23rd-congressional-district-tony-gonzales/,,,,,,DEM,2026,U.S. House,Twenty-third congressional district,23.0,2026-11-03,general,DEM,40.0,Padilla Stout,Katy Padilla Stout,daa8e81e-958a-4087-a522-283e25af8b3b,099fb232-2dd9-4d54-98a2-2795645c8798,,False,False,,
2940,5689d9df-5f0f-4060-bbe2-6543a6a67a9e,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,2/12/26,2/16/26,,,,816b9220-928f-482b-8fdf-4dcf0d632784,520.0,lv,,lv,,2/24/26 12:13,,https://scholars.unh.edu/survey_center_polls/930/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
2941,5689d9df-5f0f-4060-bbe2-6543a6a67a9e,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,2/12/26,2/16/26,,,,816b9220-928f-482b-8fdf-4dcf0d632784,520.0,lv,,lv,,2/24/26 12:13,,https://scholars.unh.edu/survey_center_polls/930/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
2942,5689d9df-5f0f-4060-bbe2-6543a6a67a9e,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,2/12/26,2/16/26,,,,816b9220-928f-482b-8fdf-4dcf0d632784,520.0,lv,,lv,,2/24/26 12:13,,https://scholars.unh.edu/survey_center_polls/930/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,47.0,LePage,Paul R. LePage,94436f81-105d-46a1-a241-ed6f9c76a03b,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
2943,5689d9df-5f0f-4060-bbe2-6543a6a67a9e,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,2/12/26,2/16/26,,,,816b9220-928f-482b-8fdf-4dcf0d632784,520.0,lv,,lv,,2/24/26 12:13,,https://scholars.unh.edu/survey_center_polls/930/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,46.0,Dunlap,Matt Dunlap,cd0278bb-3af0-435a-9abd-8ec4471c32df,c587aa21-f06f-47d6-ae64-ebbd9d0a43d7,,False,False,,
3000,9cb6e02e-12c1-4147-b7a0-1f4dbd94529e,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,AK,2/11/26,2/12/26,,Bill Hill,IND,cfd70950-b448-414b-b6f7-6fb1c1a9a901,600.0,lv,,lv,,2/20/26 12:46,,https://hub.nationaljournal.com/new-maps-for-new-york-1?ecid=ACsprvtXCGX_y5aGgL4GVYyMV9Pj7_5mYOX-Ecv59TfcWhUAkRfvxk8ydNp1f2W6B11HWiXOKD8M&utm_campaign=36387909-%5BNJ%5D%202026%20Wake%20Up%20Call&utm_medium=email&_hsenc=p2ANqtz--ypdqFzjt6YlQeSvcQ2L6ur-f3dfrpC3LBhtrLZ4qbOePmR8uo6p_Cyj44MVGYrw4Q0nK8jceKiqibg_VZpQlb2qLJhFLgjXeX0K4fwp0NAbfnvxU&_hsmi=404722735&utm_content=404722735&utm_source=hs_email,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,22.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,1a6333ce-cb11-4484-9abc-8b4e93aef172,,False,False,,
3001,9cb6e02e-12c1-4147-b7a0-1f4dbd94529e,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,AK,2/11/26,2/12/26,,Bill Hill,IND,cfd70950-b448-414b-b6f7-6fb1c1a9a901,600.0,lv,,lv,,2/20/26 12:46,,https://hub.nationaljournal.com/new-maps-for-new-york-1?ecid=ACsprvtXCGX_y5aGgL4GVYyMV9Pj7_5mYOX-Ecv59TfcWhUAkRfvxk8ydNp1f2W6B11HWiXOKD8M&utm_campaign=36387909-%5BNJ%5D%202026%20Wake%20Up%20Call&utm_medium=email&_hsenc=p2ANqtz--ypdqFzjt6YlQeSvcQ2L6ur-f3dfrpC3LBhtrLZ4qbOePmR8uo6p_Cyj44MVGYrw4Q0nK8jceKiqibg_VZpQlb2qLJhFLgjXeX0K4fwp0NAbfnvxU&_hsmi=404722735&utm_content=404722735&utm_source=hs_email,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,IND,37.0,Hill (Bill),Bill Hill,c9e37458-54c0-482a-a091-04abe8757f0f,1a6333ce-cb11-4484-9abc-8b4e93aef172,,False,False,,
3002,9cb6e02e-12c1-4147-b7a0-1f4dbd94529e,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,AK,2/11/26,2/12/26,,Bill Hill,IND,cfd70950-b448-414b-b6f7-6fb1c1a9a901,600.0,lv,,lv,,2/20/26 12:46,,https://hub.nationaljournal.com/new-maps-for-new-york-1?ecid=ACsprvtXCGX_y5aGgL4GVYyMV9Pj7_5mYOX-Ecv59TfcWhUAkRfvxk8ydNp1f2W6B11HWiXOKD8M&utm_campaign=36387909-%5BNJ%5D%202026%20Wake%20Up%20Call&utm_medium=email&_hsenc=p2ANqtz--ypdqFzjt6YlQeSvcQ2L6ur-f3dfrpC3LBhtrLZ4qbOePmR8uo6p_Cyj44MVGYrw4Q0nK8jceKiqibg_VZpQlb2qLJhFLgjXeX0K4fwp0NAbfnvxU&_hsmi=404722735&utm_content=404722735&utm_source=hs_email,,,,,,IND,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,41.0,Begich,Nick Begich,355f0e52-2168-443a-bc55-a51d707b19a6,1a6333ce-cb11-4484-9abc-8b4e93aef172,,False,False,,
3036,24a6bdc7-2392-455c-95c2-e4dcf914df16,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,MI,1/16/26,1/17/26,,Christina Hines,DEM,c37e4afe-dbaf-416d-a418-970b9d6c5705,592.0,rv,,rv,,2/19/26 17:27,,https://www.the-downballot.com/p/morning-digest-why-a-top-two-lockout,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,43.0,Bouchard,Mike Bouchard,a37a79e0-a9d9-46f8-bef5-6eae711a0f97,503fc2ef-8cde-49b6-a0a4-1af3d0db4e82,,False,False,,
3037,24a6bdc7-2392-455c-95c2-e4dcf914df16,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,MI,1/16/26,1/17/26,,Christina Hines,DEM,c37e4afe-dbaf-416d-a418-970b9d6c5705,592.0,rv,,rv,,2/19/26 17:27,,https://www.the-downballot.com/p/morning-digest-why-a-top-two-lockout,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,41.0,Chung,Eric Chung,b6ddab1c-ab1e-4d9d-b6a6-122aa94d404b,503fc2ef-8cde-49b6-a0a4-1af3d0db4e82,,False,False,,
3040,24a6bdc7-2392-455c-95c2-e4dcf914df16,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,MI,1/16/26,1/17/26,,Christina Hines,DEM,4492ab65-a1ca-4d55-818f-7e3c26b66a95,592.0,rv,,rv,,2/19/26 17:27,,https://www.the-downballot.com/p/morning-digest-why-a-top-two-lockout,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,REP,42.0,Bouchard,Mike Bouchard,a37a79e0-a9d9-46f8-bef5-6eae711a0f97,503fc2ef-8cde-49b6-a0a4-1af3d0db4e82,,False,False,,
3041,24a6bdc7-2392-455c-95c2-e4dcf914df16,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,Text/Live Phone,,MI,1/16/26,1/17/26,,Christina Hines,DEM,4492ab65-a1ca-4d55-818f-7e3c26b66a95,592.0,rv,,rv,,2/19/26 17:27,,https://www.the-downballot.com/p/morning-digest-why-a-top-two-lockout,,,,,,DEM,2026,U.S. House,Tenth Congressional District,10.0,2026-11-03,general,DEM,44.0,Hines,Christina Hines,7f5383b8-74a8-4f6a-a0f3-eccddae1b615,503fc2ef-8cde-49b6-a0a4-1af3d0db4e82,,False,False,,
3271,20012cfb-ab35-4259-9d47-328c107cf770,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,MN,2/2/26,2/3/26,,Jake Johnson,DEM,ad67e95f-a140-481e-8672-a9120ae30f46,708.0,rv,,rv,,2/9/26 10:24,,https://www.politico.com/newsletters/weekly-score/2026/02/09/the-big-ads-from-the-big-game-00770981,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,15.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,f5eea5b5-b636-4540-b741-58694bf575cb,,False,False,,
3272,20012cfb-ab35-4259-9d47-328c107cf770,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,MN,2/2/26,2/3/26,,Jake Johnson,DEM,ad67e95f-a140-481e-8672-a9120ae30f46,708.0,rv,,rv,,2/9/26 10:24,,https://www.politico.com/newsletters/weekly-score/2026/02/09/the-big-ads-from-the-big-game-00770981,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,41.0,Johnson (Jake),Jake Johnson,176bffcd-9c9e-4379-a3bc-99fbdb7726e5,f5eea5b5-b636-4540-b741-58694bf575cb,,False,False,,
3273,20012cfb-ab35-4259-9d47-328c107cf770,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,MN,2/2/26,2/3/26,,Jake Johnson,DEM,ad67e95f-a140-481e-8672-a9120ae30f46,708.0,rv,,rv,,2/9/26 10:24,,https://www.politico.com/newsletters/weekly-score/2026/02/09/the-big-ads-from-the-big-game-00770981,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,44.0,Finstad,Brad Finstad,43d4a8ea-c51b-453c-b3f7-64cd7fc6f903,f5eea5b5-b636-4540-b741-58694bf575cb,,False,False,,
3402,f93e7e0b-ac53-45cd-b753-fb628b1246d0,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,1/15/26,1/19/26,,,,38092adc-f38b-4e47-8ddd-17a5e132b479,1094.0,lv,,lv,,1/21/26 12:52,,https://scholars.unh.edu/survey_center_polls/922/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,3.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3403,f93e7e0b-ac53-45cd-b753-fb628b1246d0,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,1/15/26,1/19/26,,,,38092adc-f38b-4e47-8ddd-17a5e132b479,1094.0,lv,,lv,,1/21/26 12:52,,https://scholars.unh.edu/survey_center_polls/922/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,2.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3404,f93e7e0b-ac53-45cd-b753-fb628b1246d0,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,1/15/26,1/19/26,,,,38092adc-f38b-4e47-8ddd-17a5e132b479,1094.0,lv,,lv,,1/21/26 12:52,,https://scholars.unh.edu/survey_center_polls/922/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,40.0,Williams (Lily Tang),Lily Tang Williams,5ed0f675-a148-4165-ba2f-079c83384e24,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3405,f93e7e0b-ac53-45cd-b753-fb628b1246d0,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,1/15/26,1/19/26,,,,38092adc-f38b-4e47-8ddd-17a5e132b479,1094.0,lv,,lv,,1/21/26 12:52,,https://scholars.unh.edu/survey_center_polls/922/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,54.0,Goodlander,Maggie Goodlander,72bb0ec2-2038-4dd0-8f85-be1591b34dd4,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3433,24096bf7-3cb0-468d-8b3a-ffd12207d155,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,8/26/25,8/27/25,,,,29a202f9-cfc5-496b-8261-3e672cce0c06,881.0,rv,,rv,,1/20/26 09:36,,https://www.anselm.edu/about/anselmian-hub/news/new-saint-anselm-college-survey-center-poll-reveals-shifting-political-landscape-ahead-2028-primary,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,20.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3434,24096bf7-3cb0-468d-8b3a-ffd12207d155,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,8/26/25,8/27/25,,,,29a202f9-cfc5-496b-8261-3e672cce0c06,881.0,rv,,rv,,1/20/26 09:36,,https://www.anselm.edu/about/anselmian-hub/news/new-saint-anselm-college-survey-center-poll-reveals-shifting-political-landscape-ahead-2028-primary,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,31.0,Williams (Lily Tang),Lily Tang Williams,5ed0f675-a148-4165-ba2f-079c83384e24,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3435,24096bf7-3cb0-468d-8b3a-ffd12207d155,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,8/26/25,8/27/25,,,,29a202f9-cfc5-496b-8261-3e672cce0c06,881.0,rv,,rv,,1/20/26 09:36,,https://www.anselm.edu/about/anselmian-hub/news/new-saint-anselm-college-survey-center-poll-reveals-shifting-political-landscape-ahead-2028-primary,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,49.0,Goodlander,Maggie Goodlander,72bb0ec2-2038-4dd0-8f85-be1591b34dd4,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3461,0208a971-f1c8-4f04-aae8-2acbc265a583,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,11/18/25,11/19/25,,,,5ab93d8c-0f9c-42c9-963c-a23e40a5e9b4,1102.0,rv,,rv,,1/20/26 09:35,,https://www.anselm.edu/about/anselmian-hub/news/new-poll-saint-anselm-college-survey-shows-declining-optimism-democracy-dominant-issue-and-early-partisan-divides-ahead-2026,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,25.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
3462,0208a971-f1c8-4f04-aae8-2acbc265a583,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,11/18/25,11/19/25,,,,5ab93d8c-0f9c-42c9-963c-a23e40a5e9b4,1102.0,rv,,rv,,1/20/26 09:35,,https://www.anselm.edu/about/anselmian-hub/news/new-poll-saint-anselm-college-survey-shows-declining-optimism-democracy-dominant-issue-and-early-partisan-divides-ahead-2026,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,35.0,Williams (Lily Tang),Lily Tang Williams,5ed0f675-a148-4165-ba2f-079c83384e24,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
