,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster
263,NY-03,Tom Suozzi,Michael LiPetri,True,False,NY,3,"SUOZZI, THOMAS","LIPETRI, MIKE",3675610.56,461044.19,4136654.75,88.8546611244267,11.145338875573312,New York,NY-03,62.13986455463728,12.033330463728191,20.350522268135904,0.1929809458218549,3.8632059228650135,52.38,3.440925029463351,-1.4233687989684114,-0.20729534186047083,99.0510585337162,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.6065306597126334,0.0,0.6065306597126334,36,3603,6
264,NY-04,Laura Gillen,Jeanine Driscoll,True,False,NY,4,"GILLEN, LAURA","DRISCOLL, JEANINE",3004110.1,71913.27,3076023.37,97.66213512220487,2.337864877795125,New York,NY-04,56.032947098334674,16.718328094555847,7.283081018556349,0.0383148024063874,18.334631678533363,43.36,5.077000881933671,1.3964579445680627,2.3165936789094648,99.9577847821862,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3604,6
265,NY-05,Greg Meeks,George Marsh,True,False,NY,5,"MEEKS, GREGORY W.",no_match,580263.47,0.0,580263.47,100.0,0.0,New York,NY-05,16.706786132091654,17.577722229395974,15.936068395176417,0.5043681714196508,46.74801056918247,27.68,29.090712870753546,22.15033663518326,23.88543069407583,99.99047583500544,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3605,3
266,NY-06,Grace Meng,Joseph Chou,True,False,NY,6,"MENG, GRACE",no_match,1343717.32,0.0,1343717.32,100.0,0.0,New York,NY-06,33.06878491538872,21.42353573497693,37.35507423410092,0.3192264110993999,5.7867930542661625,37.44,12.53137005151222,4.013329550156463,6.142839675495402,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3606,6
267,NY-07,Claire Valdez,Melvin Rivera,False,False,NY,7,"VALDEZ, CLAIRE",no_match,1563863.88,0.0,1563863.88,100.0,0.0,New York,NY-07,41.5305335051758,31.469540376137974,11.254586798230132,0.1594605022287529,12.780030701790391,41.510000000000005,28.27895592361592,24.34520548966362,25.328643098151698,100.0,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3607,6
268,NY-08,Hakeem Jeffries,Lewis Mizrahi,True,False,NY,8,"JEFFRIES, HAKEEM",no_match,10862973.8,0.0,10862973.8,100.0,0.0,New York,NY-08,30.13665296789544,14.162971603374224,7.324915798906158,0.1512143497203597,45.74591354324383,35.21,25.664327755219368,23.10205659119928,23.742624382204305,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3608,3
269,NY-09,Yvette Clarke,Joel Anabilah-Azumah,True,False,NY,9,"CLARKE, YVETTE D",no_match,427086.71,0.0,427086.71,100.0,0.0,New York,NY-09,33.52800227090569,9.965685947101257,7.174225220411435,0.1170935746727224,46.98478827144002,36.94,23.966824164411896,21.48219803399308,22.10335456659778,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3609,3
270,NY-10,Brad Lander,Jennifer Moore,False,False,NY,10,"LANDER, BRAD MR.",no_match,2406129.84,0.0,2406129.84,100.0,0.0,New York,NY-10,56.83350849535821,17.16667462857689,16.503248459370372,0.1566505836080192,6.8784932881096825,60.57,33.464338891744795,31.69623763335041,32.13826294794901,100.0,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3610,6
271,NY-11,Michael DeCillis,Nicole Malliotakis,False,True,NY,11,"DECILLIS, MICHAEL","MALLIOTAKIS, NICOLE",67615.8,1096872.23,1164488.03,5.806483043024495,94.1935169569755,New York,NY-11,58.92066294008041,15.48180837501226,16.876728449543986,0.1898597626752966,6.848092576247916,36.4,-6.125528195327995,-11.662914904913016,-10.278568227516761,100.0,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3611,6
272,NY-12,Micah Lasher,Caroline Shinkle,False,False,NY,12,"LASHER, MICAH CHARLES","SHINKLE, CAROLINE",2793975.34,126721.3,2920696.6399999997,95.66126456734652,4.338735432653492,New York,NY-12,70.8102501237653,10.87665723088529,10.439987886415194,0.0819661726330907,5.185629806672265,79.23,33.776876037677575,33.19976313926184,33.34404136386577,100.0,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3612,0
273,NY-13,Darializa Chevalier,Jomo Williams,False,False,NY,13,"AVILA CHEVALIER, DARIALIZA",no_match,1254162.47,0.0,1254162.47,100.0,0.0,New York,NY-13,19.55671268675693,44.9251407401032,5.08346602089878,0.1285145904159804,27.714161642795947,34.4,36.56198429079833,30.88655178021795,32.305409907863044,100.0,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3613,5
274,NY-14,Alexandria Ocasio-Cortez,Diamant Hysenaj,True,False,NY,14,"OCASIO-CORTEZ, ALEXANDRIA","HYSENAJ, DIAMANT",31963298.55,333157.09,32296455.64,98.96844070534051,1.031559294659493,New York,NY-14,24.177610462023807,45.6429632618624,11.528585315749895,0.2434841620659929,16.771519231121953,27.65,25.53940547204773,16.93310750581785,19.08468199737532,99.999871294902,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.6065306597126334,0.0,0.6065306597126334,36,3614,5
275,NY-15,Ritchie Torres,Stylo Sapaskis,True,False,NY,15,"TORRES, RITCHIE JOHN",no_match,2310384.33,0.0,2310384.33,100.0,0.0,New York,NY-15,11.57053736122229,48.00164445063167,2.9689294539379807,0.3117060522743883,35.63019872620332,21.790000000000003,33.221242699083284,25.154042435406417,27.170842501325637,100.0,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3615,5
276,NY-16,George Latimer,Joseph Cinquemani,True,False,NY,16,"LATIMER, GEORGE",no_match,314059.13,0.0,314059.13,100.0,0.0,New York,NY-16,46.37767803258902,24.050807181653592,5.683275497887749,0.130695534097767,21.90819251659626,47.3,20.23556170950173,17.404900495712504,18.11256579915981,99.99781201896592,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3616,6
277,NY-17,Cait Conley,Mike Lawler,False,True,NY,17,"CONLEY, CAIT","LAWLER, MICHAEL VINCENT",3706160.25,3186004.97,6892165.220000001,53.77352590511462,46.226474094885376,New York,NY-17,70.96192426138998,14.97844645581664,4.840492513028774,0.0598657430952653,7.686273479475809,48.49,2.8200183573233417,1.0299154773195198,1.4774411973204753,87.20647231363847,0.9874012141285955,-6.281226093748889,0,1,45.156077500178526,0.4615302508783828,49.86993541651791,0.4615302508783828,Mid-Atlantic,2026,0.0,0.0,0.0,36,3617,0
278,NY-18,Pat Ryan,Jacqueline Auringer,True,False,NY,18,"RYAN, PATRICK","AURINGER, JACKIE MARY",3604130.15,80898.05,3685028.1999999997,97.80468301436608,2.195316985633923,New York,NY-18,70.38977411647032,14.839235107801734,2.477807568348522,0.0830045565681262,9.887961213603024,34.56,2.3448985884371254,2.427024020396253,2.406492662406471,69.35921675326362,0.9874012141285955,-6.281226093748889,1,0,53.0,0.3622543814236116,39.0,0.3622543814236116,Mid-Atlantic,2026,0.0,0.0,0.0,36,3618,1
279,NY-19,Josh Riley,Pete Oberacker,True,False,NY,19,"RILEY, JOSH","OBERACKER, PETER KARL JR",3492055.66,455096.53,3947152.1900000004,88.47025632421838,11.529743675781601,New York,NY-19,85.9006724385122,5.5801945793421925,2.57642905430782,0.0818095421604904,3.959843108566651,33.6,0.0104946181284191,1.6503595633770232,1.2403933270648722,40.96497810085576,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3619,2
280,NY-20,Paul Tonko,Ralph Ambrosio,True,False,NY,20,"TONKO, PAUL DAVID","AMBROSIO, RALPH",338374.26,27690.52,366064.78,92.43562300639793,7.56437699360206,New York,NY-20,79.69113407431705,5.995012123539777,3.732830479782287,0.0807686538502747,8.242523542414258,40.79,7.504645218967212,7.910504588821603,7.809039746358005,86.89359062307345,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3620,0
281,NY-21,Blake Gendebien,Anthony Constantino,False,False,NY,21,"GENDEBIEN, BLAKE","CONSTANTINO, ANTHONY THOMAS",5333625.81,0.0,5333625.81,100.0,0.0,New York,NY-21,91.9994871887589,2.9473497356227942,0.7573827560645682,0.5700094179756776,2.347261966006532,24.87,-10.255388696277096,-9.629938813190163,-9.786301283961896,37.8745152650485,0.9874012141285955,-6.281226093748889,0,0,41.23446177978833,1.6891418782769132,47.2508059040024,1.6891418782769132,Mid-Atlantic,2026,0.0,0.0,0.0,36,3621,2
282,NY-22,John Mannion,Kailee Buller,True,False,NY,22,"MANNION, JOHN W","BULLER, KAILEE",1703048.58,217988.61,1921037.19,88.65255648694652,11.347443513053488,New York,NY-22,83.08048582114186,4.492722551752067,2.549574106781282,0.275988334303206,7.297526314177497,33.629999999999995,3.5370488775933,4.597061350766801,4.332058232473425,76.98125155250325,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3622,0
283,NY-23,Aaron Gies,Nick Langworthy,False,True,NY,23,"GIES, AARON DR.","LANGWORTHY, NICK",221174.36,893794.6,1114968.96,19.83681769939138,80.16318230060861,New York,NY-23,92.6938085220476,2.7989935239038077,0.7086581693684775,0.4496143216598605,2.001237470610073,29.54,-11.546661306557162,-9.843922173513462,-10.269606956774387,54.28722564934856,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3623,2
284,NY-24,Alissa Ellman,Claudia Tenney,False,True,NY,24,"ELLMAN, ALISSA","TENNEY, CLAUDIA",157890.41,1058433.42,1216323.8299999998,12.980951791432057,87.01904820856795,New York,NY-24,91.98965472394214,3.028347439280769,0.6990140379008507,0.1964022014167957,2.412141705916925,25.01,-12.630731967818477,-10.868516339180466,-11.309070246339969,34.29046901364401,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3624,2
285,NY-25,Joseph Morelle,Virginia McIntyre,True,False,NY,25,"MORELLE, JOSEPH D","MCINTYRE, VIRGINIA",735140.1,30416.43,765556.53,96.02688647956539,3.973113520434605,New York,NY-25,74.63488536511463,7.965020368312965,2.6153923846076155,0.0796215870450796,12.31996768003232,40.85,8.277278333473404,10.07710317223927,9.627146962547803,91.27097407753956,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3625,0
286,NY-26,Tim Kennedy,Dennis Hannon,True,False,NY,26,"KENNEDY, TIMOTHY",no_match,1713469.97,0.0,1713469.97,100.0,0.0,New York,NY-26,72.80794919615346,6.214120799730329,3.4344091376456976,0.2573054244184372,15.11817585868698,34.29,10.522780785801524,10.530408909331882,10.528501878449292,99.10511460530702,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Mid-Atlantic,2026,0.0,0.0,0.0,36,3626,0
287,OH-01,Greg Landsman,Eric Conroy,True,False,OH,1,"LANDSMAN, GREG","CONROY, ERIC",2810230.49,572462.71,3382693.2,83.07671798317389,16.923282016826118,Ohio,OH-01,75.94651682488715,2.547967850230783,2.305790155748829,0.08605471447181794,16.12879635645019,27.756510177883733,-2.185245259161526,-0.5598072550318918,-0.9661667560643004,88.86998970290988,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3901,0
288,OH-02,Jennifer Mazzuckelli,David Taylor,False,True,OH,2,no_match,"TAYLOR, DAVID",0.0,624834.38,624834.38,0.0,100.0,Ohio,OH-02,94.18827963450195,1.217289937670171,0.5733623889335493,0.08890227789575021,1.9692755037386438,14.700531293884582,-22.36189029142297,-20.490043894385703,-20.958005493645018,43.63340278581136,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3902,2
289,OH-03,Joyce Beatty,Cleophus Dulaney,True,False,OH,3,"BEATTY, JOYCE",no_match,306097.61,0.0,306097.61,100.0,0.0,Ohio,OH-03,62.720867706224105,3.7540227977664755,4.0255340633655745,0.060198531579514145,25.88854621428912,29.36456101352461,19.94358573949011,21.077087502230164,20.79371206154515,99.7138425943582,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3903,0
290,OH-04,Joshua Kolasinski,Jim Jordan,False,True,OH,4,"KOLASINSKI, JOSHUA","JORDAN, JAMES D.",7668.01,3289988.27,3297656.28,0.23252908577846085,99.76747091422155,Ohio,OH-04,89.75074978452552,2.1907545191292996,0.9052429068466705,0.11553100081855298,4.4681989667227375,15.474311286981854,-22.79681895288208,-20.756660855088104,-21.266700379536598,57.29135680052884,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.36787944117144233,-0.36787944117144233,39,3904,2
291,OH-05,Brian Shaver,Bob Latta,False,True,OH,5,"SHAVER, BRIAN ALAN MR.","LATTA, ROBERT EDWARD",3865.7,610476.79,614342.49,0.6292418419569189,99.37075815804309,Ohio,OH-05,86.23232853588762,6.432960889285813,0.7000704977533952,0.08996233031877743,4.320808941274226,16.263088047617654,-13.02994048716537,-11.235913931470854,-11.684420570394483,69.28314455334782,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3905,2
292,OH-06,Elizabeth Kirtley,Michael Rulli,False,True,OH,6,"KIRTLEY, ELIZABETH ANN MRS.","RULLI, MICHAEL",1131.7,254129.94,255261.64,0.4433490280795814,99.55665097192042,Ohio,OH-06,89.64716874674089,2.490989634995912,0.353176698562783,0.0838938594629806,5.486658408878931,13.643384813483067,-17.421060547103167,-16.698316716039194,-16.87900267380519,57.278008720745454,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3906,2
293,OH-07,Brian Poindexter,Max Miller,False,True,OH,7,"POINDEXTER, BRIAN","MILLER, MAX",439659.22,924384.95,1364044.17,32.23203688484663,67.76796311515338,Ohio,OH-07,89.43293520769474,3.3489456717048935,2.1874339393298805,0.06820764189831942,3.2181455448684075,26.556778662007538,-7.118675151896383,-4.823517174656573,-5.397306668966525,83.89382555966591,0.9874012141285955,-6.281226093748889,0,1,47.301978954910815,0.9998094550441726,39.60534020069403,0.9998094550441726,East North Central,2026,0.0,1.0,-1.0,39,3907,0
294,OH-08,Vanessa Enoch,Warren Davidson,False,True,OH,8,"ENOCH, VANESSA L. DR.","DAVIDSON, WARREN",25395.53,166376.09,191771.62,13.242590326973303,86.7574096730267,Ohio,OH-08,79.06503257072835,2.593559827649083,2.490031749762784,0.12202140732508682,12.70388031531991,23.026888539070914,-9.739524914307324,-7.137463278344143,-7.787978687334938,85.75442075689969,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3908,0
295,OH-09,Marcy Kaptur,Derek Merrin,True,False,OH,9,"KAPTUR, MARCY HON. M.C.","MERRIN, DEREK",2303405.52,451830.75,2755236.27,83.60101618435793,16.398983815642058,Ohio,OH-09,80.03741457896886,5.7741605145675905,0.976025219701888,0.06743325279270716,11.03730079581278,18.273688716637427,-5.69382564442521,-4.589736528605641,-4.865758807560534,72.24845225836798,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3909,1
296,OH-10,Kristina Knickerbocker,Mike Turner,False,True,OH,10,"KNICKERBOCKER, KRISTINA","TURNER, MICHAEL R REP.",321737.5,376197.66,697935.1599999999,46.09847997914305,53.90152002085695,Ohio,OH-10,76.80551238213657,2.8105060147536105,1.588670403534984,0.0384382698099144,15.595241676443358,21.230357782505664,-5.198879114433289,-3.181632661962567,-3.6859442750802476,90.63688218969808,0.9874012141285955,-6.281226093748889,0,1,41.886878724507234,0.4978056949105249,48.886878724507234,0.4978056949105249,East North Central,2026,0.0,0.0,0.0,39,3910,0
297,OH-11,Shontel Brown,Mike Kirchner,True,False,OH,11,"BROWN, M SHONTEL",no_match,448898.41,0.0,448898.41,100.0,0.0,Ohio,OH-11,46.22657120664618,6.699537334098816,1.9855796832258281,0.0697375975144372,42.35030900678802,22.07983187899793,26.834411222004867,28.483768477362922,28.071429163523405,99.62066028501329,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3911,3
298,OH-12,Jerrad Christian,Troy Balderson,False,True,OH,12,"CHRISTIAN, JERRAD SHANE","BALDERSON, WILLIAM TROY",82127.23,628215.29,710342.52,11.561637898291657,88.43836210170835,Ohio,OH-12,89.82201316149163,1.684024189408133,2.252755312268724,0.05733983184760939,4.179973730356107,21.023273169412985,-16.958603242446216,-14.427582143746243,-15.060337418421236,54.70030382772079,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3912,2
299,OH-13,Emilia Sykes,Carey Coleman,True,False,OH,13,"SYKES, EMILIA","COLEMAN, CAREY",1922344.38,65571.79,1987916.17,96.70148112935767,3.298518870642317,Ohio,OH-13,80.63671879520741,2.0717499020419905,2.275932419719898,0.06993457892935616,11.9599703067367,23.175870509518997,0.730426067206146,2.4110369884279166,1.990884258122474,96.26965663653814,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3913,0
300,OH-14,Maria Jukic,David Joyce,False,True,OH,14,"JUKIC, MARIA","JOYCE, DAVID P.",61305.75,383806.12,445111.87,13.773110566563862,86.22688943343614,Ohio,OH-14,90.62896050487547,2.478952745518972,0.6467746941520316,0.05593202803714145,4.423964772521533,19.064431950185824,-10.890466701036843,-9.516424837172906,-9.85993530313889,65.71386801927208,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3914,2
301,OH-15,Don Leonard,Mike Carey,False,True,OH,15,"LEONARD, DON RALPH","CAREY, MIKE",583487.97,900358.7,1483846.67,39.32265926101381,60.677340738986196,Ohio,OH-15,80.32048576554796,3.3158431335768417,2.7343417553768905,0.08475886277227482,10.529030778930474,21.718629370772383,-6.000550754787888,-4.30697226025945,-4.730366883891559,79.35319019106822,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,East North Central,2026,0.0,0.0,0.0,39,3915,0
302,OK-01,John Croisant,Mark Tedford,False,False,OK,1,"CROISANT, JOHN THOMAS","TEDFORD, MARK",140971.56,402461.0,543432.56,25.940948403974907,74.05905159602509,Oklahoma,OK-01,68.68702904072475,7.785115570231141,2.5960968588603843,5.279506392346118,8.376725086783507,32.08,-13.22771657767511,-10.249326667420434,-10.993924144984103,91.05270934280962,0.9874012141285955,-6.281226093748889,0,0,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,40,4001,0
303,OK-02,Brandon Wade,Josh Brecheen,False,True,OK,2,"WADE, BRANDON","BRECHEEN, JOSH",3230.26,108885.55,112115.81,2.8811815211431826,97.11881847885682,Oklahoma,OK-02,67.9554674192991,3.737873264817451,0.7966822733668506,15.091377366719056,3.139991277802006,19.11,-29.457269572081294,-27.50559283028878,-27.99351201573691,32.23681635013784,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,40,4002,2
304,OK-03,Suzie Byrd,Frank Lucas,False,True,OK,3,no_match,"LUCAS, FRANK D.",0.0,219820.49,219820.49,0.0,100.0,Oklahoma,OK-03,70.79848633638008,12.540062805529477,1.3325491634922175,4.510775141096614,5.118686623429412,21.18,-25.1075512649572,-22.459052914442303,-23.121177502071024,59.43000817052272,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,40,4003,1
305,OK-04,Mitchell Jacob,Tom Cole,False,True,OK,4,"JACOB, MITCHELL LEIGH","COLE, TOM",42046.32,2062049.37,2104095.69,1.9983083564036959,98.00169164359632,Oklahoma,OK-04,71.60918910210094,7.80552136743619,2.183167486351051,4.533759868186114,6.945641720689431,26.92,-18.47330326290613,-16.19368689576448,-16.76359098754989,64.1380529632389,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,40,4004,1
306,OK-05,Jena Nelson,Stephanie Bice,False,True,OK,5,"NELSON, JENA","BICE, STEPHANIE",439761.87,453943.55,893705.4199999999,49.206579725117926,50.793420274882074,Oklahoma,OK-05,70.12491454640215,6.60666301162169,2.6791818114132164,3.3990226138986466,11.118274548026614,37.0,-10.932479438595507,-8.309948446540567,-8.965581194554302,76.25216260244737,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,West South Central,2026,0.0,0.0,0.0,40,4005,0
307,OR-01,Suzanne Bonamici,Barbara Kahl,True,False,OR,1,"BONAMICI, SUZANNE MS.","KAHL, BARBARA J DR DVM",392016.09,3966.06,395982.15,98.99842455019753,1.001575449802472,Oregon,OR-01,74.38325747065815,10.9681758943961,7.599643808497383,0.3286745624997611,2.2147314996350183,46.26,17.90246787231188,20.30521970734456,19.70453174858639,87.35799175598159,0.9874012141285955,-6.281226093748889,1,0,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,41,4101,0
308,OR-02,Chris Beck,Cliff Bentz,False,True,OR,2,"BECK, CHRIS","BENTZ, CLIFF",86900.0,448526.26,535426.26,16.23005939230549,83.76994060769451,Oregon,OR-02,83.46264608067183,9.93515783215354,0.8858666369395983,1.3462646080671832,0.6413614997305984,23.07,-14.781876600515446,-13.189206336151322,-13.587373902242353,58.77863352067164,0.9874012141285955,-6.281226093748889,0,1,0.0,0.0,0.0,0.0,Pacific,2026,0.0,0.0,0.0,41,4102,2
