date,y,geo,type
2026-08-25,72.55297110148766,SC-06,ci_hi
2026-08-25,40.71857187694865,SC-07,y_pred
2026-08-25,3.5580830378915325,SC-07,y_pred_sd
2026-08-25,0.47,SC-07,chance
2026-08-25,33.73002632242754,SC-07,ci_low
2026-08-25,47.68834664702636,SC-07,ci_hi
2026-08-25,38.49396729318535,SD-AL,y_pred
2026-08-25,3.695139329649302,SD-AL,y_pred_sd
2026-08-25,0.115,SD-AL,chance
2026-08-25,31.27214649368003,SD-AL,ci_low
2026-08-25,45.74004064040113,SD-AL,ci_hi
2026-08-25,24.940860485428587,TN-01,y_pred
2026-08-25,3.5409808682693935,TN-01,y_pred_sd
2026-08-25,0,TN-01,chance
2026-08-25,18.096893904767473,TN-01,ci_low
2026-08-25,31.868385468065295,TN-01,ci_hi
2026-08-25,35.64287846449243,TN-02,y_pred
2026-08-25,3.5348563278341865,TN-02,y_pred_sd
2026-08-25,0.02,TN-02,chance
2026-08-25,28.697801846427783,TN-02,ci_low
2026-08-25,42.62777440020224,TN-02,ci_hi
2026-08-25,35.24806541360111,TN-03,y_pred
2026-08-25,3.5207243787112508,TN-03,y_pred_sd
2026-08-25,0.025,TN-03,chance
2026-08-25,28.358356143621343,TN-03,ci_low
2026-08-25,42.11462944399376,TN-03,ci_hi
2026-08-25,40.815358415170195,TN-04,y_pred
2026-08-25,3.149362765378737,TN-04,y_pred_sd
2026-08-25,0.215,TN-04,chance
2026-08-25,34.67401321509571,TN-04,ci_low
2026-08-25,47.01103239900037,TN-04,ci_hi
2026-08-25,44.97945125584565,TN-05,y_pred
2026-08-25,3.689851805615165,TN-05,y_pred_sd
2026-08-25,8.540000000000001,TN-05,chance
2026-08-25,37.78009870180926,TN-05,ci_low
2026-08-25,52.137382222893805,TN-05,ci_hi
2026-08-25,39.57721554282548,TN-06,y_pred
2026-08-25,3.699263413631516,TN-06,y_pred_sd
2026-08-25,0.27,TN-06,chance
2026-08-25,32.273964140390035,TN-06,ci_low
2026-08-25,46.79032062588119,TN-06,ci_hi
2026-08-25,41.29631703009811,TN-07,y_pred
2026-08-25,3.6889638748895055,TN-07,y_pred_sd
2026-08-25,0.925,TN-07,chance
2026-08-25,33.9968958188859,TN-07,ci_low
2026-08-25,48.56846880694911,TN-07,ci_hi
2026-08-25,40.07903374369173,TN-08,y_pred
2026-08-25,3.520540357201065,TN-08,y_pred_sd
2026-08-25,0.23,TN-08,chance
2026-08-25,33.16356654816892,TN-08,ci_low
2026-08-25,46.98533044193612,TN-08,ci_hi
2026-08-25,46.01721162496167,TN-09,y_pred
2026-08-25,3.68714614595512,TN-09,y_pred_sd
2026-08-25,13.97,TN-09,chance
2026-08-25,38.891395555320585,TN-09,ci_low
2026-08-25,53.29327703962062,TN-09,ci_hi
2026-08-25,27.317603667705058,TX-01,y_pred
2026-08-25,3.599711483191211,TX-01,y_pred_sd
2026-08-25,0,TX-01,chance
2026-08-25,20.24034536298852,TX-01,ci_low
2026-08-25,34.429230493399785,TX-01,ci_hi
2026-08-25,42.83325251790973,TX-02,y_pred
2026-08-25,3.67759675454738,TX-02,y_pred_sd
2026-08-25,2.48,TX-02,chance
2026-08-25,35.62831310288081,TX-02,ci_low
2026-08-25,49.98456062187416,TX-02,ci_hi
2026-08-25,40.0744633775449,TX-03,y_pred
2026-08-25,3.6117310553854582,TX-03,y_pred_sd
2026-08-25,0.32,TX-03,chance
2026-08-25,33.06807595936468,TX-03,ci_low
2026-08-25,47.211414169334894,TX-03,ci_hi
2026-08-25,39.613384382494615,TX-04,y_pred
2026-08-25,3.530962228286427,TX-04,y_pred_sd
2026-08-25,0.16999999999999998,TX-04,chance
2026-08-25,32.726598902614825,TX-04,ci_low
2026-08-25,46.55206434441566,TX-04,ci_hi
2026-08-25,41.575856967550855,TX-05,y_pred
2026-08-25,3.511541040541674,TX-05,y_pred_sd
2026-08-25,0.83,TX-05,chance
2026-08-25,34.772573073584674,TX-05,ci_low
2026-08-25,48.49135347671307,TX-05,ci_hi
2026-08-25,40.20700030505867,TX-06,y_pred
2026-08-25,3.617588747760717,TX-06,y_pred_sd
2026-08-25,0.325,TX-06,chance
2026-08-25,33.11230316353005,TX-06,ci_low
2026-08-25,47.296672160795815,TX-06,ci_hi
2026-08-25,66.8837864992115,TX-07,y_pred
2026-08-25,3.3399700403310346,TX-07,y_pred_sd
2026-08-25,100,TX-07,chance
2026-08-25,60.459191921321114,TX-07,ci_low
2026-08-25,73.43280350600863,TX-07,ci_hi
2026-08-25,39.022115405468824,TX-08,y_pred
2026-08-25,3.474511510719903,TX-08,y_pred_sd
2026-08-25,0.105,TX-08,chance
2026-08-25,32.15678061163839,TX-08,ci_low
2026-08-25,45.885849385924594,TX-08,ci_hi
2026-08-25,43.14132212924567,TX-09,y_pred
2026-08-25,3.6880578476436408,TX-09,y_pred_sd
2026-08-25,3.065,TX-09,chance
2026-08-25,35.872279058393616,TX-09,ci_low
2026-08-25,50.36531034540578,TX-09,ci_hi
2026-08-25,42.75381178338346,TX-10,y_pred
2026-08-25,3.701859822740012,TX-10,y_pred_sd
2026-08-25,2.5749999999999997,TX-10,chance
2026-08-25,35.47071439469651,TX-10,ci_low
2026-08-25,50.047487830205675,TX-10,ci_hi
2026-08-25,35.23628560281054,TX-11,y_pred
2026-08-25,3.692258354285122,TX-11,y_pred_sd
2026-08-25,0.025,TX-11,chance
2026-08-25,27.982896251338055,TX-11,ci_low
2026-08-25,42.510015669129665,TX-11,ci_hi
2026-08-25,39.74540980350328,TX-12,y_pred
2026-08-25,3.5635337629176447,TX-12,y_pred_sd
2026-08-25,0.235,TX-12,chance
2026-08-25,32.79492412404822,TX-12,ci_low
2026-08-25,46.79102769746652,TX-12,ci_hi
2026-08-25,30.971173414669053,TX-13,y_pred
2026-08-25,3.567300998847294,TX-13,y_pred_sd
2026-08-25,0.005,TX-13,chance
2026-08-25,24.03251430273187,TX-13,ci_low
2026-08-25,38.01451383007817,TX-13,ci_hi
2026-08-25,39.15473426830974,TX-14,y_pred
2026-08-25,3.468902967131158,TX-14,y_pred_sd
2026-08-25,0.12,TX-14,chance
2026-08-25,32.40829920685671,TX-14,ci_low
2026-08-25,46.04026708481583,TX-14,ci_hi
2026-08-25,46.063880207496474,TX-15,y_pred
2026-08-25,3.570291557359562,TX-15,y_pred_sd
2026-08-25,13.65,TX-15,chance
2026-08-25,39.07247716767478,TX-15,ci_low
2026-08-25,53.07667373189256,TX-15,ci_hi
2026-08-25,63.957825509629345,TX-16,y_pred
2026-08-25,3.397619859589762,TX-16,y_pred_sd
2026-08-25,100,TX-16,chance
2026-08-25,57.26728114792031,TX-16,ci_low
2026-08-25,70.58704034191682,TX-16,ci_hi
2026-08-25,41.109418435393856,TX-17,y_pred
2026-08-25,3.4750212958472173,TX-17,y_pred_sd
2026-08-25,0.52,TX-17,chance
2026-08-25,34.314085814884116,TX-17,ci_low
2026-08-25,47.909262490014555,TX-17,ci_hi
2026-08-25,81.55345899898509,TX-18,y_pred
2026-08-25,3.690366905124346,TX-18,y_pred_sd
2026-08-25,100,TX-18,chance
2026-08-25,74.2893085934383,TX-18,ci_low
2026-08-25,88.74172098070794,TX-18,ci_hi
2026-08-25,28.261321319627932,TX-19,y_pred
2026-08-25,3.694905794991107,TX-19,y_pred_sd
2026-08-25,0,TX-19,chance
2026-08-25,20.99858689638976,TX-19,ci_low
2026-08-25,35.528276228469664,TX-19,ci_hi
2026-08-25,72.19523650864667,TX-20,y_pred
2026-08-25,3.4474334817746763,TX-20,y_pred_sd
2026-08-25,100,TX-20,chance
2026-08-25,65.41391112596885,TX-20,ci_low
2026-08-25,78.9294485176742,TX-20,ci_hi
2026-08-25,42.64938398782894,TX-21,y_pred
2026-08-25,3.460238323190232,TX-21,y_pred_sd
2026-08-25,1.755,TX-21,chance
2026-08-25,35.918364314545116,TX-21,ci_low
2026-08-25,49.44772677933949,TX-21,ci_hi
2026-08-25,42.729722530783185,TX-22,y_pred
2026-08-25,3.4650616586764995,TX-22,y_pred_sd
2026-08-25,1.71,TX-22,chance
2026-08-25,35.95212396150251,TX-22,ci_low
2026-08-25,49.504388148963486,TX-22,ci_hi
2026-08-25,48.598107209989145,TX-23,y_pred
2026-08-25,3.6953137656741273,TX-23,y_pred_sd
2026-08-25,35.18,TX-23,chance
2026-08-25,41.46832281605829,TX-23,ci_low
2026-08-25,55.79888795174108,TX-23,ci_hi
2026-08-25,44.61465748985455,TX-24,y_pred
2026-08-25,3.5406442931979054,TX-24,y_pred_sd
2026-08-25,6.419999999999999,TX-24,chance
2026-08-25,37.7163060824012,TX-24,ci_low
2026-08-25,51.55474249497339,TX-24,ci_hi
2026-08-25,41.23869761912139,TX-25,y_pred
2026-08-25,3.5281235525202073,TX-25,y_pred_sd
2026-08-25,0.645,TX-25,chance
2026-08-25,34.41835438890421,TX-25,ci_low
2026-08-25,48.14725426471872,TX-25,ci_hi
2026-08-25,39.70499580369151,TX-26,y_pred
2026-08-25,3.600881449109819,TX-26,y_pred_sd
2026-08-25,0.225,TX-26,chance
2026-08-25,32.58887040615715,TX-26,ci_low
2026-08-25,46.71341035821411,TX-26,ci_hi
2026-08-25,42.813606875291306,TX-27,y_pred
2026-08-25,3.1240180246894735,TX-27,y_pred_sd
2026-08-25,1.14,TX-27,chance
2026-08-25,36.67363189463589,TX-27,ci_low
2026-08-25,48.92999500020244,TX-27,ci_hi
2026-08-25,51.90549956090947,TX-28,y_pred
2026-08-25,3.3598419217592497,TX-28,y_pred_sd
2026-08-25,71.545,TX-28,chance
2026-08-25,45.29146892169127,TX-28,ci_low
2026-08-25,58.53226984677514,TX-28,ci_hi
2026-08-25,72.18383814388946,TX-29,y_pred
2026-08-25,3.35232703515538,TX-29,y_pred_sd
2026-08-25,100,TX-29,chance
2026-08-25,65.652223992747,TX-29,ci_low
2026-08-25,78.75921307039846,TX-29,ci_hi
2026-08-25,77.00437603178752,TX-30,y_pred
2026-08-25,3.703745304952037,TX-30,y_pred_sd
2026-08-25,100,TX-30,chance
2026-08-25,69.73189707024056,TX-30,ci_low
2026-08-25,84.2310375097672,TX-30,ci_hi
2026-08-25,41.726650129456786,TX-31,y_pred
2026-08-25,3.4764974610419346,TX-31,y_pred_sd
2026-08-25,0.925,TX-31,chance
2026-08-25,34.773871397869236,TX-31,ci_low
2026-08-25,48.44588065784371,TX-31,ci_hi
2026-08-25,44.155574283687606,TX-32,y_pred
2026-08-25,3.6968137775801297,TX-32,y_pred_sd
2026-08-25,5.79,TX-32,chance
2026-08-25,36.86998951053612,TX-32,ci_low
2026-08-25,51.33669312471026,TX-32,ci_hi
2026-08-25,72.80571398609037,TX-33,y_pred
2026-08-25,3.2255691931148425,TX-33,y_pred_sd
2026-08-25,100,TX-33,chance
2026-08-25,66.45674532210377,TX-33,ci_low
2026-08-25,79.11638971588141,TX-33,ci_hi
2026-08-25,48.30903592284859,TX-34,y_pred
2026-08-25,3.387200661707999,TX-34,y_pred_sd
2026-08-25,30.915,TX-34,chance
2026-08-25,41.7242581261973,TX-34,ci_low
2026-08-25,54.85583231385772,TX-34,ci_hi
2026-08-25,49.02386071149627,TX-35,y_pred
2026-08-25,3.697349971585011,TX-35,y_pred_sd
2026-08-25,39.36,TX-35,chance
2026-08-25,41.78796605733956,TX-35,ci_low
2026-08-25,56.27239239636839,TX-35,ci_hi
2026-08-25,39.52651134686769,TX-36,y_pred
2026-08-25,3.2593721323922864,TX-36,y_pred_sd
2026-08-25,0.075,TX-36,chance
2026-08-25,33.087765077969294,TX-36,ci_low
2026-08-25,45.94306937734565,TX-36,ci_hi
2026-08-25,82.08563238257487,TX-37,y_pred
2026-08-25,3.4222703702382025,TX-37,y_pred_sd
2026-08-25,100,TX-37,chance
2026-08-25,75.3848377458156,TX-37,ci_low
2026-08-25,88.77320534785147,TX-37,ci_hi
2026-08-25,42.85949751852778,TX-38,y_pred
2026-08-25,3.4724896781909225,TX-38,y_pred_sd
2026-08-25,2.1,TX-38,chance
2026-08-25,36.09109938367101,TX-38,ci_low
2026-08-25,49.72027707953745,TX-38,ci_hi
2026-08-25,66.44334534043065,UT-01,y_pred
2026-08-25,3.443269552188027,UT-01,y_pred_sd
2026-08-25,100,UT-01,chance
2026-08-25,59.7177686824769,UT-01,ci_low
2026-08-25,73.1533214555146,UT-01,ci_hi
2026-08-25,35.99290321697194,UT-02,y_pred
2026-08-25,3.545434631541333,UT-02,y_pred_sd
2026-08-25,0.025,UT-02,chance
2026-08-25,29.071156897970553,UT-02,ci_low
2026-08-25,43.008429940650245,UT-02,ci_hi
2026-08-25,31.67840626499572,UT-03,y_pred
2026-08-25,3.617224763710327,UT-03,y_pred_sd
2026-08-25,0,UT-03,chance
2026-08-25,24.51795293050583,UT-03,ci_low
2026-08-25,38.8304606701671,UT-03,ci_hi
2026-08-25,34.6049109886786,UT-04,y_pred
2026-08-25,3.5998943570911983,UT-04,y_pred_sd
2026-08-25,0.015,UT-04,chance
2026-08-25,27.54401764404359,UT-04,ci_low
2026-08-25,41.60474636876308,UT-04,ci_hi
2026-08-25,49.85634982125817,VA-01,y_pred
2026-08-25,3.4726509388647067,VA-01,y_pred_sd
2026-08-25,48.16,VA-01,chance
2026-08-25,43.11071222272683,VA-01,ci_low
2026-08-25,56.6884381162659,VA-01,ci_hi
2026-08-25,50.75458664777352,VA-02,y_pred
2026-08-25,3.119690881903194,VA-02,y_pred_sd
2026-08-25,59.445,VA-02,chance
2026-08-25,44.650625745994766,VA-02,ci_low
2026-08-25,56.87117067256777,VA-02,ci_hi
2026-08-25,71.74765497726094,VA-03,y_pred
2026-08-25,3.372517613209523,VA-03,y_pred_sd
2026-08-25,100,VA-03,chance
2026-08-25,65.22389493357721,VA-03,ci_low
2026-08-25,78.38392726515815,VA-03,ci_hi
2026-08-25,71.69932787826784,VA-04,y_pred
2026-08-25,3.5372676386112523,VA-04,y_pred_sd
2026-08-25,100,VA-04,chance
2026-08-25,64.8348296153733,VA-04,ci_low
2026-08-25,78.66252015910261,VA-04,ci_hi
2026-08-25,46.53698534292043,VA-05,y_pred
2026-08-25,3.598732027940411,VA-05,y_pred_sd
2026-08-25,16.695,VA-05,chance
2026-08-25,39.55082673718459,VA-05,ci_low
2026-08-25,53.62200327595081,VA-05,ci_hi
2026-08-25,42.26163663977622,VA-06,y_pred
2026-08-25,3.496835223327262,VA-06,y_pred_sd
2026-08-25,1.38,VA-06,chance
2026-08-25,35.441269246679965,VA-06,ci_low
2026-08-25,49.1032137005085,VA-06,ci_hi
2026-08-25,57.277603186033495,VA-07,y_pred
2026-08-25,3.506988592189673,VA-07,y_pred_sd
2026-08-25,98.12,VA-07,chance
2026-08-25,50.4011149846231,VA-07,ci_low
2026-08-25,64.23113203006184,VA-07,ci_hi
2026-08-25,79.05330505959786,VA-08,y_pred
2026-08-25,3.3391725796112706,VA-08,y_pred_sd
2026-08-25,100,VA-08,chance
2026-08-25,72.56782008276281,VA-08,ci_low
2026-08-25,85.62085785175486,VA-08,ci_hi
2026-08-25,30.784634341791666,VA-09,y_pred
2026-08-25,3.4973218496423177,VA-09,y_pred_sd
2026-08-25,0,VA-09,chance
2026-08-25,23.99807196908489,VA-09,ci_low
2026-08-25,37.674431121183105,VA-09,ci_hi
2026-08-25,58.80542040457341,VA-10,y_pred
2026-08-25,3.503877108009284,VA-10,y_pred_sd
2026-08-25,99.385,VA-10,chance
2026-08-25,51.94858159812468,VA-10,ci_low
2026-08-25,65.64146689154371,VA-10,ci_hi
2026-08-25,72.28091849316306,VA-11,y_pred
2026-08-25,3.703142754754377,VA-11,y_pred_sd
2026-08-25,100,VA-11,chance
2026-08-25,64.97750421088418,VA-11,ci_low
2026-08-25,79.45725066885674,VA-11,ci_hi
2026-08-25,71.76942194959193,VT-AL,y_pred
2026-08-25,3.226295332272792,VT-AL,y_pred_sd
2026-08-25,100,VT-AL,chance
2026-08-25,65.49609354019687,VT-AL,ci_low
2026-08-25,78.08513104589065,VT-AL,ci_hi
2026-08-25,68.2737055063778,WA-01,y_pred
2026-08-25,3.3571411540192666,WA-01,y_pred_sd
2026-08-25,100,WA-01,chance
2026-08-25,61.66067822695322,WA-01,ci_low
2026-08-25,74.82655001447897,WA-01,ci_hi
2026-08-25,67.13972709249282,WA-02,y_pred
2026-08-25,3.350336850691987,WA-02,y_pred_sd
2026-08-25,100,WA-02,chance
2026-08-25,60.61139614249713,WA-02,ci_low
2026-08-25,73.76188474827075,WA-02,ci_hi
2026-08-25,54.111587962047,WA-03,y_pred
2026-08-25,3.4944504078048277,WA-03,y_pred_sd
2026-08-25,88.075,WA-03,chance
2026-08-25,47.25791476102263,WA-03,ci_low
2026-08-25,60.973082955718375,WA-03,ci_hi
2026-08-25,42.46841916388802,WA-04,y_pred
2026-08-25,3.704635008206339,WA-04,y_pred_sd
2026-08-25,2.18,WA-04,chance
2026-08-25,35.19985605624189,WA-04,ci_low
2026-08-25,49.72974076330791,WA-04,ci_hi
2026-08-25,43.79464507523055,WA-05,y_pred
2026-08-25,3.166034926888329,WA-05,y_pred_sd
2026-08-25,2.445,WA-05,chance
2026-08-25,37.59112280435588,WA-05,ci_low
2026-08-25,49.982919195590775,WA-05,ci_hi
2026-08-25,64.33284772284901,WA-06,y_pred
2026-08-25,3.526675952325918,WA-06,y_pred_sd
2026-08-25,100,WA-06,chance
2026-08-25,57.35178002853867,WA-06,ci_low
2026-08-25,71.22096268894326,WA-06,ci_hi
2026-08-25,89.2255688027092,WA-07,y_pred
2026-08-25,3.384513614199837,WA-07,y_pred_sd
2026-08-25,100,WA-07,chance
2026-08-25,82.66034212776836,WA-07,ci_low
2026-08-25,95.96255443832692,WA-07,ci_hi
2026-08-25,58.576064799142074,WA-08,y_pred
2026-08-25,3.37439198337783,WA-08,y_pred_sd
2026-08-25,99.435,WA-08,chance
2026-08-25,51.954795042494744,WA-08,ci_low
2026-08-25,65.16765928821091,WA-08,ci_hi
2026-08-25,76.37529819954943,WA-09,y_pred
2026-08-25,2.992539271805996,WA-09,y_pred_sd
2026-08-25,100,WA-09,chance
2026-08-25,70.52708143472016,WA-09,ci_low
2026-08-25,82.2101055796126,WA-09,ci_hi
2026-08-25,63.6675083392884,WA-10,y_pred
2026-08-25,3.445563921367982,WA-10,y_pred_sd
2026-08-25,99.995,WA-10,chance
2026-08-25,56.88767967089147,WA-10,ci_low
2026-08-25,70.4184247939988,WA-10,ci_hi
2026-08-25,47.3086018931595,WI-01,y_pred
2026-08-25,3.530734210050708,WI-01,y_pred_sd
2026-08-25,22.09,WI-01,chance
2026-08-25,40.40930928068525,WI-01,ci_low
2026-08-25,54.255292841653315,WI-01,ci_hi
2026-08-25,51.16049090468755,WI-03,y_pred
2026-08-25,3.1713171062697283,WI-03,y_pred_sd
2026-08-25,64.51,WI-03,chance
2026-08-25,44.928110274197586,WI-03,ci_low
2026-08-25,57.35671174741222,WI-03,ci_hi
2026-08-25,79.85626655357869,WI-04,y_pred
2026-08-25,3.0165168471973014,WI-04,y_pred_sd
2026-08-25,100,WI-04,chance
2026-08-25,74.0246830364984,WI-04,ci_low
2026-08-25,85.76291641962877,WI-04,ci_hi
2026-08-25,40.24190815349935,WI-05,y_pred
2026-08-25,3.5399639144178856,WI-05,y_pred_sd
2026-08-25,0.28500000000000003,WI-05,chance
2026-08-25,33.322505366253495,WI-05,ci_low
2026-08-25,47.198000079755495,WI-05,ci_hi
2026-08-25,44.27181198173229,WI-06,y_pred
2026-08-25,3.501623129232639,WI-06,y_pred_sd
2026-08-25,5.065,WI-06,chance
2026-08-25,37.459919327940554,WI-06,ci_low
2026-08-25,51.10478742603011,WI-06,ci_hi
2026-08-25,41.986623884925464,WI-07,y_pred
2026-08-25,3.688946599398004,WI-07,y_pred_sd
2026-08-25,1.4449999999999998,WI-07,chance
2026-08-25,34.71751906638815,WI-07,ci_low
2026-08-25,49.182353901880454,WI-07,ci_hi
2026-08-25,42.84011997812546,WI-08,y_pred
2026-08-25,3.5902821832702094,WI-08,y_pred_sd
2026-08-25,2.33,WI-08,chance
2026-08-25,35.782595929603616,WI-08,ci_low
2026-08-25,49.896367172724986,WI-08,ci_hi
2026-08-25,31.33997699941287,WV-01,y_pred
2026-08-25,3.5331217506927506,WV-01,y_pred_sd
2026-08-25,0,WV-01,chance
2026-08-25,24.43288287739419,WV-01,ci_low
2026-08-25,38.28264685762314,WV-01,ci_hi
2026-08-25,33.15835117196548,WV-02,y_pred
2026-08-25,3.6071701572968222,WV-02,y_pred_sd
2026-08-25,0.01,WV-02,chance
2026-08-25,26.073313155417324,WV-02,ci_low
2026-08-25,40.19953337880541,WV-02,ci_hi
2026-08-25,30.413066080222816,WY-AL,y_pred
2026-08-25,3.6945011651858097,WY-AL,y_pred_sd
2026-08-25,0,WY-AL,chance
2026-08-25,23.26352056596271,WY-AL,ci_low
2026-08-25,37.716717510564685,WY-AL,ci_hi
2026-08-26,229.7412,US House,seats
2026-08-26,65.94,US House,chance
2026-08-26,23.755076041593448,US House,seats_sd
2026-08-26,45.34356734355803,AK-AL,y_pred
2026-08-26,3.612081704895176,AK-AL,y_pred_sd
2026-08-26,9.64,AK-AL,chance
2026-08-26,38.26320991879702,AK-AL,ci_low
2026-08-26,52.37083763939417,AK-AL,ci_hi
2026-08-26,35.84991246150217,AL-01,y_pred
2026-08-26,3.594798031346484,AL-01,y_pred_sd
2026-08-26,0.02,AL-01,chance
2026-08-26,28.817632109813424,AL-01,ci_low
2026-08-26,42.928802210195464,AL-01,ci_hi
2026-08-26,47.98426006387549,AL-02,y_pred
2026-08-26,3.5191504908116538,AL-02,y_pred_sd
2026-08-26,28.065,AL-02,chance
2026-08-26,41.008082643067056,AL-02,ci_low
2026-08-26,54.9923703151126,AL-02,ci_hi
2026-08-26,29.435584985869603,AL-03,y_pred
2026-08-26,3.5051755410668446,AL-03,y_pred_sd
2026-08-26,0,AL-03,chance
2026-08-26,22.569249552447697,AL-03,ci_low
2026-08-26,36.31825312971133,AL-03,ci_hi
2026-08-26,19.72783596956947,AL-04,y_pred
2026-08-26,3.5531671803785634,AL-04,y_pred_sd
2026-08-26,0,AL-04,chance
2026-08-26,12.75216001687955,AL-04,ci_low
2026-08-26,26.72454707177282,AL-04,ci_hi
2026-08-26,38.75670215536792,AL-05,y_pred
2026-08-26,3.608138155285781,AL-05,y_pred_sd
2026-08-26,0.115,AL-05,chance
2026-08-26,31.585686892977268,AL-05,ci_low
2026-08-26,45.78602425292747,AL-05,ci_hi
2026-08-26,35.17398700593831,AL-06,y_pred
2026-08-26,3.512417957379106,AL-06,y_pred_sd
2026-08-26,0.005,AL-06,chance
2026-08-26,28.198939309815614,AL-06,ci_low
2026-08-26,42.06384634643816,AL-06,ci_hi
2026-08-26,64.01778632449276,AL-07,y_pred
2026-08-26,3.450700962287046,AL-07,y_pred_sd
2026-08-26,100,AL-07,chance
2026-08-26,57.240676045162985,AL-07,ci_low
2026-08-26,70.81876544898137,AL-07,ci_hi
2026-08-26,28.933870971025087,AR-01,y_pred
2026-08-26,3.5420934572485048,AR-01,y_pred_sd
2026-08-26,0,AR-01,chance
2026-08-26,22.013139787129372,AR-01,ci_low
2026-08-26,35.85077028541218,AR-01,ci_hi
2026-08-26,46.47887146978262,AR-02,y_pred
2026-08-26,3.492217426296435,AR-02,y_pred_sd
2026-08-26,15.634999999999998,AR-02,chance
2026-08-26,39.66261895265589,AR-02,ci_low
2026-08-26,53.39464320468163,AR-02,ci_hi
2026-08-26,39.3391359501446,AR-03,y_pred
2026-08-26,3.5036561849262147,AR-03,y_pred_sd
2026-08-26,0.145,AR-03,chance
2026-08-26,32.498480358922535,AR-03,ci_low
2026-08-26,46.16785045580714,AR-03,ci_hi
2026-08-26,31.628595517261875,AR-04,y_pred
2026-08-26,3.4990365659552656,AR-04,y_pred_sd
2026-08-26,0.005,AR-04,chance
2026-08-26,24.77793291572213,AR-04,ci_low
2026-08-26,38.50996741580642,AR-04,ci_hi
2026-08-26,51.280937919477886,AZ-01,y_pred
2026-08-26,3.440728014147086,AZ-01,y_pred_sd
2026-08-26,64.49000000000001,AZ-01,chance
2026-08-26,44.64391780476677,AZ-01,ci_low
2026-08-26,58.12447495460627,AZ-01,ci_hi
2026-08-26,45.362034464410975,AZ-02,y_pred
2026-08-26,3.4770229001883854,AZ-02,y_pred_sd
2026-08-26,9.005,AZ-02,chance
2026-08-26,38.55071341418049,AZ-02,ci_low
2026-08-26,52.2665993534266,AZ-02,ci_hi
2026-08-26,75.17796035423487,AZ-03,y_pred
2026-08-26,3.4987853273138745,AZ-03,y_pred_sd
2026-08-26,100,AZ-03,chance
2026-08-26,68.2517481212916,AZ-03,ci_low
2026-08-26,82.02311244955831,AZ-03,ci_hi
2026-08-26,56.76003096775196,AZ-04,y_pred
2026-08-26,3.386671531571135,AZ-04,y_pred_sd
2026-08-26,97.71,AZ-04,chance
2026-08-26,50.1206345106552,AZ-04,ci_low
2026-08-26,63.44867053541271,AZ-04,ci_hi
2026-08-26,42.60354563567792,AZ-05,y_pred
2026-08-26,3.683376497813061,AZ-05,y_pred_sd
2026-08-26,2.315,AZ-05,chance
2026-08-26,35.4162694470034,AZ-05,ci_low
2026-08-26,49.89087595968005,AZ-05,ci_hi
2026-08-26,52.531296444048095,AZ-06,y_pred
2026-08-26,3.577674234332104,AZ-06,y_pred_sd
2026-08-26,76,AZ-06,chance
2026-08-26,45.548719609501106,AZ-06,ci_low
2026-08-26,59.58919221687682,AZ-06,ci_hi
2026-08-26,67.199988023401,AZ-07,y_pred
2026-08-26,3.583558366136945,AZ-07,y_pred_sd
2026-08-26,100,AZ-07,chance
2026-08-26,60.19126985193781,AZ-07,ci_low
2026-08-26,74.21294649513293,AZ-07,ci_hi
2026-08-26,44.495030079273654,AZ-08,y_pred
2026-08-26,3.5918824882324105,AZ-08,y_pred_sd
2026-08-26,6.235,AZ-08,chance
2026-08-26,37.424218089367095,AZ-08,ci_low
2026-08-26,51.51436198178555,AZ-08,ci_hi
2026-08-26,38.01630034998451,AZ-09,y_pred
2026-08-26,3.52038361644778,AZ-09,y_pred_sd
2026-08-26,0.05,AZ-09,chance
2026-08-26,31.16520024163861,AZ-09,ci_low
2026-08-26,44.93098339126728,AZ-09,ci_hi
2026-08-26,58.53054025992505,CA-01,y_pred
2026-08-26,3.71992027094735,CA-01,y_pred_sd
2026-08-26,98.995,CA-01,chance
2026-08-26,51.30765303899536,CA-01,ci_low
2026-08-26,65.74508030163841,CA-01,ci_hi
2026-08-26,68.97008899538014,CA-02,y_pred
2026-08-26,3.361295087693175,CA-02,y_pred_sd
2026-08-26,100,CA-02,chance
2026-08-26,62.461084469729315,CA-02,ci_low
2026-08-26,75.5850807779066,CA-02,ci_hi
2026-08-26,60.20552527765864,CA-03,y_pred
2026-08-26,3.3156246119846378,CA-03,y_pred_sd
2026-08-26,99.94,CA-03,chance
2026-08-26,53.68657532862407,CA-03,ci_low
2026-08-26,66.75675578585198,CA-03,ci_hi
2026-08-26,43.908623610907306,CA-05,y_pred
2026-08-26,3.500613525670679,CA-05,y_pred_sd
2026-08-26,4.135,CA-05,chance
2026-08-26,37.02681526783185,CA-05,ci_low
2026-08-26,50.74794172086907,CA-05,ci_hi
2026-08-26,54.602444054573,CA-06,y_pred
