...1,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,state_po,district_number,fec_dem_fuzzymatch,fec_rep_fuzzymatch,dem_funds,rep_funds,2p_funds,dem_funds_2p_pct,rep_funds_2p_pct,state,district,cvap_white_pct,cvap_hisp_pct,cvap_aapi_pct,cvap_natam_pct,cvap_black_pct,college,lean_20,lean_24,pvi,urban_pct,dem_2p_24,polarization,generic_ballot_avg,dem_inc_dummy,rep_inc_dummy,dem_poll_avg,dem_effn,rep_poll_avg,rep_effn,census_region,year,dem_scandal_score,rep_scandal_score,net_scandal_score,fips,geoid,demo_cluster,dem_funds_2p_pct_sqrd,effn,sqrt_effn,poll_margin,baseline,dem_funds_2p_pct_offset,inc_dummy,funds_pct_margin,y_pred,y_pred_sd,chance,index,ci_low,ci_hi
266,NY-06,Grace Meng,Joseph Chou,TRUE,FALSE,NY,6,"MENG, GRACE",no_match,1343717.32,0,1343717.32,100,0,New York,NY-06,33.06878491538872,21.42353573497693,37.35507423410092,0.3192264110993999,5.7867930542661625,37.44,12.53137005151222,4.013329550156463,6.142839675495402,100,53.2632756817242,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3606,6,10000,0,0,0,18.892751353738802,50,1,100,61.988022385825786,3.3316987272213225,99.985,267,55.488541854987396,68.60699115092271
267,NY-07,Claire Valdez,Melvin Rivera,FALSE,FALSE,NY,7,"VALDEZ, CLAIRE",no_match,1563863.88,0,1563863.88,100,0,New York,NY-07,41.530533505175796,31.469540376137974,11.254586798230132,0.1594605022287529,12.780030701790391,41.510000000000005,28.27895592361592,24.34520548966362,25.328643098151694,100,73.59515162123135,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3607,6,10000,0,0,0,57.26435819905139,50,0,100,77.12861411095119,3.6140227627136827,100,268,69.9985281962223,84.23923027399093
268,NY-08,Hakeem Jeffries,Lewis Mizrahi,TRUE,FALSE,NY,8,"JEFFRIES, HAKEEM",no_match,10862973.8,0,10862973.8,100,0,New York,NY-08,30.13665296789544,14.162971603374224,7.324915798906158,0.1512143497203597,45.74591354324383,35.21,25.664327755219368,23.10205659119928,23.742624382204305,100,72.35200272276701,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3608,3,10000,0,0,0,54.09232076715661,50,1,100,76.10859439676462,3.3346903262158616,100,269,69.48060629991048,82.6711067736799
269,NY-09,Yvette Clarke,Joel Anabilah-Azumah,TRUE,FALSE,NY,9,"CLARKE, YVETTE D",no_match,427086.71,0,427086.71,100,0,New York,NY-09,33.52800227090569,9.965685947101257,7.174225220411435,0.1170935746727224,46.98478827144002,36.94,23.966824164411896,21.48219803399308,22.10335456659778,100,70.73214416556081,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3609,3,10000,0,0,0,50.81378113594356,50,1,100,75.90870749866212,3.327014053145345,100,270,69.39591633442888,82.45521578050219
270,NY-10,Brad Lander,Jennifer Moore,FALSE,FALSE,NY,10,"LANDER, BRAD MR.",no_match,2406129.84,0,2406129.84,100,0,New York,NY-10,56.83350849535821,17.16667462857689,16.503248459370372,0.1566505836080192,6.8784932881096825,60.57,33.464338891744795,31.69623763335041,32.13826294794901,100,80.94618376491815,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3610,6,10000,0,0,0,70.88359789864602,50,0,100,83.07369738375588,3.6284797304978476,100,271,75.93151207428133,90.17356018547034
271,NY-11,Michael DeCillis,Nicole Malliotakis,FALSE,TRUE,NY,11,"DECILLIS, MICHAEL","MALLIOTAKIS, NICOLE",67615.8,1096872.23,1164488.03,5.806483043024495,94.1935169569755,New York,NY-11,58.92066294008041,15.48180837501226,16.876728449543986,0.1898597626752966,6.848092576247916,36.4,-6.125528195327995,-11.662914904913016,-10.27856822751676,100,37.58703122665472,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3611,6,33.715245328931005,0,0,0,-13.95006445228552,-44.19351695697551,-1,-88.387033913951,38.09354755198583,3.479151690231415,0.03,272,31.221527849961372,44.90569987845984
272,NY-12,Micah Lasher,Caroline Shinkle,FALSE,FALSE,NY,12,"LASHER, MICAH CHARLES","SHINKLE, CAROLINE",2793975.34,126721.3,2920696.6399999997,95.66126456734652,4.338735432653492,New York,NY-12,70.8102501237653,10.87665723088529,10.439987886415194,0.0819661726330907,5.185629806672265,79.23,33.776876037677575,33.19976313926184,33.34404136386577,100,82.44970927082957,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3612,0,9151.077538623867,0,0,0,73.29515473047954,45.66126456734652,0,91.32252913469303,83.92982153959437,3.6326569316167436,100,273,76.76996208738062,91.14862243521586
273,NY-13,Darializa Chevalier,Jomo Williams,FALSE,FALSE,NY,13,"AVILA CHEVALIER, DARIALIZA",no_match,1254162.47,0,1254162.47,100,0,New York,NY-13,19.55671268675693,44.9251407401032,5.08346602089878,0.1285145904159804,27.714161642795947,34.4,36.56198429079833,30.88655178021795,32.305409907863044,100,80.13649791178568,0.9874012141285956,-6.607072002747997,0,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3613,5,10000,0,0,0,71.21789181847409,50,0,100,83.21543717785144,3.6163118568806096,100,274,76.12874694869734,90.2722247783606
274,NY-14,Alexandria Ocasio-Cortez,Diamant Hysenaj,TRUE,FALSE,NY,14,"OCASIO-CORTEZ, ALEXANDRIA","HYSENAJ, DIAMANT",31963298.55,333157.09,32296455.64,98.96844070534053,1.031559294659493,New York,NY-14,24.177610462023807,45.6429632618624,11.528585315749895,0.2434841620659929,16.771519231121953,27.65,25.53940547204773,16.93310750581785,19.08468199737532,99.999871294902,66.18305363738558,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0.6065306597126334,0,0.6065306597126334,36,3614,5,9794.752255646503,0,0,0,44.77643599749864,48.96844070534053,1,97.93688141068102,71.59944099771019,3.3433654259340533,100,275,65.11663537509017,78.13128416885536
275,NY-15,Ritchie Torres,Stylo Sapaskis,TRUE,FALSE,NY,15,"TORRES, RITCHIE JOHN",no_match,2310384.33,0,2310384.33,100,0,New York,NY-15,11.57053736122229,48.00164445063167,2.9689294539379807,0.3117060522743883,35.63019872620332,21.790000000000003,33.221242699083284,25.154042435406417,27.170842501325637,100,74.40398856697415,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3615,5,10000,0,0,0,60.94875700539927,50,1,100,81.3588407032436,3.077725076609493,100,276,75.34745246984805,87.43802273183661
276,NY-16,George Latimer,Joseph Cinquemani,TRUE,FALSE,NY,16,"LATIMER, GEORGE",no_match,314059.13,0,314059.13,100,0,New York,NY-16,46.37767803258902,24.050807181653592,5.683275497887749,0.130695534097767,21.90819251659626,47.3,20.23556170950173,17.404900495712504,18.11256579915981,99.99781201896592,66.65484662728024,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3616,6,10000,0,0,0,42.83220360106762,50,1,100,73.75131798648734,3.4624369385042693,100,277,66.93136249529513,80.52809961806145
277,NY-17,Cait Conley,Mike Lawler,FALSE,TRUE,NY,17,"CONLEY, CAIT","LAWLER, MICHAEL VINCENT",3706160.25,3186004.97,6892165.220000001,53.77352590511462,46.226474094885376,New York,NY-17,70.96192426138998,14.97844645581664,4.840492513028774,0.0598657430952653,7.686273479475809,48.49,2.8200183573233417,1.0299154773195198,1.4774411973204753,87.20647231363847,50.27986160888725,0.9874012141285956,-6.607072002747997,0,1,45.156077500178526,0.3307008755313373,49.86993541651791,0.3307008755313373,Mid-Atlantic,2026,0,0,0,36,3617,0,2891.592088268033,0.3307008755313373,0.5750659749379521,4.713857916339386,9.561954397388948,3.7735259051146173,-1,7.547051810229235,50.62288924316304,3.4760608063243486,57.555,278,43.704285303027895,57.440340707092545
278,NY-18,Pat Ryan,Jacqueline Auringer,TRUE,FALSE,NY,18,"RYAN, PATRICK","AURINGER, JACKIE MARY",3604130.15,80898.05,3685028.2,97.80468301436608,2.195316985633923,New York,NY-18,70.38977411647032,14.839235107801734,2.477807568348522,0.0830045565681262,9.887961213603024,34.56,2.3448985884371254,2.427024020396253,2.406492662406471,69.35921675326362,51.67697015196399,0.9874012141285956,-6.607072002747997,1,0,53,0.2595666066825578,39,0.2595666066825578,Mid-Atlantic,2026,0,0,0,36,3618,1,9565.756019540628,0.2595666066825578,0.5094767970011567,-14,11.42005732756094,47.80468301436608,1,95.60936602873217,59.75564140929767,3.3825999041456316,99.825,279,53.10846649206312,66.34635146227386
279,NY-19,Josh Riley,Pete Oberacker,TRUE,FALSE,NY,19,"RILEY, JOSH","OBERACKER, PETER KARL JR",3492055.66,455096.53,3947152.19,88.47025632421838,11.5297436757816,New York,NY-19,85.9006724385122,5.5801945793421925,2.57642905430782,0.0818095421604904,3.959843108566651,33.6,0.0104946181284191,1.6503595633770232,1.2403933270648722,40.96497810085576,50.90030569494476,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3619,2,7826.986254072903,0,0,0,9.087858656877742,38.47025632421838,1,76.9405126484368,57.78625591972626,3.403090285458669,98.825,280,51.09841366313427,64.52559008885211
280,NY-20,Paul Tonko,Ralph Ambrosio,TRUE,FALSE,NY,20,"TONKO, PAUL DAVID","AMBROSIO, RALPH",338374.26,27690.52,366064.78,92.43562300639792,7.56437699360206,New York,NY-20,79.69113407431705,5.995012123539777,3.732830479782287,0.0807686538502747,8.242523542414258,40.79,7.504645218967212,7.910504588821603,7.809039746358005,86.89359062307345,57.160450720389335,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3620,0,8544.34440058092,0,0,0,22.225151495464008,42.43562300639792,1,84.871246012795865,65.19104776699555,3.2732344800408653,100,281,58.734391321776556,71.57185736384005
281,NY-21,Blake Gendebien,Anthony Constantino,FALSE,FALSE,NY,21,"GENDEBIEN, BLAKE","CONSTANTINO, ANTHONY THOMAS",5333625.81,0,5333625.81,100,0,New York,NY-21,91.9994871887589,2.9473497356227942,0.7573827560645682,0.5700094179756776,2.347261966006532,24.87,-10.255388696277096,-9.629938813190163,-9.786301283961896,37.8745152650485,39.62000731837757,0.9874012141285956,-6.607072002747997,0,0,41.23446177978833,1.2103230437868286,47.2508059040024,1.2103230437868286,Mid-Atlantic,2026,0,0,0,36,3621,2,10000,1.2103230437868286,1.1001468282855833,6.016344124214065,-12.965530565175793,50,0,100,46.73150694923018,3.6305332332701097,18.15,282,39.585425419988724,53.82430370478409
282,NY-22,John Mannion,Kailee Buller,TRUE,FALSE,NY,22,"MANNION, JOHN W","BULLER, KAILEE",1703048.58,217988.61,1921037.19,88.65255648694652,11.347443513053488,New York,NY-22,83.08048582114186,4.492722551752067,2.549574106781282,0.275988334303206,7.297526314177497,33.629999999999995,3.5370488775932998,4.597061350766801,4.332058232473425,76.98125155250325,53.84700748233453,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3622,0,7859.275771671244,0,0,0,15.271188467694849,38.65255648694652,1,77.30511297389305,61.49419507157282,3.4214036606987333,99.965,283,54.81096864125864,68.17089535907063
283,NY-23,Aaron Gies,Nick Langworthy,FALSE,TRUE,NY,23,"GIES, AARON DR.","LANGWORTHY, NICK",221174.36,893794.6,1114968.96,19.83681769939138,80.16318230060861,New York,NY-23,92.6938085220476,2.7989935239038077,0.7086581693684775,0.4496143216598605,2.001237470610073,29.54,-11.546661306557162,-9.843922173513462,-10.269606956774387,54.28722564934856,39.40602395805427,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3623,2,393.49933643888704,0,0,0,-13.932141910800777,-30.16318230060862,-1,-60.32636460121724,40.839710326357554,3.497423034774153,0.42500000000000004,284,33.99279403967677,47.698767868373565
284,NY-24,Alissa Ellman,Claudia Tenney,FALSE,TRUE,NY,24,"ELLMAN, ALISSA","TENNEY, CLAUDIA",157890.41,1058433.42,1216323.8299999998,12.980951791432055,87.01904820856795,New York,NY-24,91.98965472394214,3.028347439280769,0.6990140379008507,0.1964022014167957,2.412141705916925,25.01,-12.630731967818477,-10.868516339180466,-11.309070246339967,34.29046901364401,38.38142979238727,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3624,2,168.5051094114831,0,0,0,-16.011068489931937,-37.019048208567945,-1,-74.03809641713589,40.97121829408766,3.455589913941203,0.505,285,34.16769168997344,47.720847163654284
285,NY-25,Joseph Morelle,Virginia McIntyre,TRUE,FALSE,NY,25,"MORELLE, JOSEPH D","MCINTYRE, VIRGINIA",735140.1,30416.43,765556.53,96.0268864795654,3.973113520434605,New York,NY-25,74.63488536511463,7.965020368312965,2.6153923846076155,0.0796215870450796,12.31996768003232,40.85,8.277278333473404,10.07710317223927,9.627146962547805,91.27097407753956,59.327049303807,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3625,0,9221.162926959341,0,0,0,25.861365927843607,46.026886479565405,1,92.05377295913078,64.61968679234013,3.616570662848808,99.99,286,57.521440475242606,71.71129307271676
286,NY-26,Tim Kennedy,Dennis Hannon,TRUE,FALSE,NY,26,"KENNEDY, TIMOTHY",no_match,1713469.97,0,1713469.97,100,0,New York,NY-26,72.80794919615346,6.214120799730329,3.4344091376456976,0.2573054244184372,15.11817585868698,34.29,10.522780785801524,10.530408909331882,10.528501878449292,99.10511460530702,59.780355040899614,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,Mid-Atlantic,2026,0,0,0,36,3626,0,10000,0,0,0,27.664075759646582,50,1,100,67.26255353502839,3.4340456425489196,100,287,60.512485936244296,74.12039820218645
287,OH-01,Greg Landsman,Eric Conroy,TRUE,FALSE,OH,1,"LANDSMAN, GREG","CONROY, ERIC",2810230.49,572462.71,3382693.2,83.076717983173893,16.923282016826118,Ohio,OH-01,75.94651682488715,2.547967850230783,2.305790155748829,0.08605471447181794,16.12879635645019,27.756510177883733,-2.185245259161526,-0.5598072550318918,-0.9661667560643004,88.86998970290988,48.69013887653584,0.9874012141285956,-6.607072002747997,1,0,47.9,0.5383648223416605,44.6,0.5383648223416605,East North Central,2026,0,0,0,39,3901,0,6901.741070855808,0.5383648223416605,0.73373348181861,-3.299999999999997,4.674738490619396,33.07671798317389,1,66.15343596634776,53.4434061048026,3.3382938168976137,84.925,288,46.85663097458707,59.958727570893956
288,OH-02,Jennifer Mazzuckelli,David Taylor,FALSE,TRUE,OH,2,no_match,"TAYLOR, DAVID",0,624834.38,624834.38,0,100,Ohio,OH-02,94.18827963450197,1.217289937670171,0.5733623889335493,0.08890227789575021,1.969275503738644,14.700531293884582,-22.36189029142297,-20.490043894385703,-20.958005493645015,43.63340278581136,28.75990223718203,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0,0,39,3902,2,0,0,0,0,-35.30893898454203,-50,-1,-100,30.710969282760885,3.516684107432935,0,289,23.818983056950668,37.67645139227675
289,OH-03,Joyce Beatty,Cleophus Dulaney,TRUE,FALSE,OH,3,"BEATTY, JOYCE",no_match,306097.61,0,306097.61,100,0,Ohio,OH-03,62.720867706224105,3.754022797766475,4.0255340633655745,0.06019853157951414,25.88854621428912,29.36456101352461,19.94358573949011,21.077087502230164,20.79371206154515,99.7138425943582,70.3270336337979,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,East North Central,2026,0,0,0,39,3903,0,10000,0,0,0,48.1944961258383,50,1,100,74.2646092221506,3.27161538430331,100,290,67.80720727322475,80.72592924186752
290,OH-04,Joshua Kolasinski,Jim Jordan,FALSE,TRUE,OH,4,"KOLASINSKI, JOSHUA","JORDAN, JAMES D.",7668.01,3289988.27,3297656.28,0.23252908577846085,99.76747091422156,Ohio,OH-04,89.75074978452552,2.1907545191292996,0.9052429068466704,0.11553100081855298,4.4681989667227375,15.474311286981854,-22.79681895288208,-20.756660855088104,-21.2667003795366,57.29135680052884,28.49328527647963,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0.36787944117144233,-0.36787944117144233,39,3904,2,0.054069775732966806,0,0,0,-35.926328756325205,-49.76747091422154,-1,-99.5349418284431,31.375830050737406,3.4779833421094817,0,291,24.538959546887764,38.255884180588886
291,OH-05,Brian Shaver,Bob Latta,FALSE,TRUE,OH,5,"SHAVER, BRIAN ALAN MR.","LATTA, ROBERT EDWARD",3865.7,610476.79,614342.49,0.6292418419569189,99.37075815804307,Ohio,OH-05,86.23232853588762,6.4329608892858134,0.7000704977533952,0.08996233031877743,4.320808941274226,16.263088047617654,-13.02994048716537,-11.235913931470854,-11.684420570394485,69.28314455334782,38.01403220009688,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0,0,39,3905,2,0.3959452956693361,0,0,0,-16.76176913804097,-49.37075815804308,-1,-98.74151631608618,37.814864901662645,3.407669991631408,0.02,292,31.065744489749076,44.47101416338316
292,OH-06,Elizabeth Kirtley,Michael Rulli,FALSE,TRUE,OH,6,"KIRTLEY, ELIZABETH ANN MRS.","RULLI, MICHAEL",1131.7,254129.94,255261.64,0.4433490280795814,99.55665097192042,Ohio,OH-06,89.64716874674089,2.490989634995912,0.353176698562783,0.0838938594629806,5.486658408878931,13.643384813483069,-17.421060547103167,-16.698316716039194,-16.87900267380519,57.278008720745454,32.55162941552854,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0,0,39,3906,2,0.19655836069910942,0,0,0,-27.15093334486238,-49.55665097192042,-1,-99.11330194384082,34.71277147777681,3.5347687726221837,0,293,27.783008865166305,41.66038129134215
293,OH-07,Brian Poindexter,Max Miller,FALSE,TRUE,OH,7,"POINDEXTER, BRIAN","MILLER, MAX",439659.22,924384.95,1364044.17,32.23203688484663,67.76796311515338,Ohio,OH-07,89.43293520769474,3.3489456717048935,2.1874339393298805,0.06820764189831942,3.2181455448684075,26.556778662007535,-7.118675151896383,-4.823517174656573,-5.397306668966525,83.89382555966591,44.42642895691116,0.9874012141285956,-6.607072002747997,0,1,47.301978954910815,0.7163947791468671,39.60534020069403,0.7163947791468671,East North Central,2026,0,1,-1,39,3907,0,1038.9042017461136,0.7163947791468671,0.8464010746371173,-7.696638754216785,-4.1875413351850534,-17.76796311515337,-1,-35.53592623030675,51.094116682339994,3.532799192390407,62.125,294,44.19859440929835,58.06773318253818
294,OH-08,Vanessa Enoch,Warren Davidson,FALSE,TRUE,OH,8,"ENOCH, VANESSA L. DR.","DAVIDSON, WARREN",25395.53,166376.09,191771.62,13.242590326973303,86.7574096730267,Ohio,OH-08,79.06503257072835,2.593559827649083,2.490031749762784,0.12202140732508682,12.70388031531991,23.026888539070914,-9.739524914307324,-7.137463278344143,-7.787978687334938,85.75442075689969,42.11248285322359,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0,0,39,3908,0,175.3661985680469,0,0,0,-8.968885371921878,-36.7574096730267,-1,-73.5148193460534,44.544103818428056,2.944235902275459,3.2649999999999997,295,38.78740146351615,50.392743174473765
295,OH-09,Marcy Kaptur,Derek Merrin,TRUE,FALSE,OH,9,"KAPTUR, MARCY HON. M.C.","MERRIN, DEREK",2303405.52,451830.75,2755236.27,83.60101618435793,16.398983815642058,Ohio,OH-09,80.03741457896886,5.7741605145675905,0.976025219701888,0.06743325279270716,11.03730079581278,18.273688716637427,-5.69382564442521,-4.589736528605641,-4.865758807560534,72.24845225836798,44.66020960296209,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,East North Central,2026,0,0,0,39,3909,1,6989.129907057277,0,0,0,-3.12444561237307,33.60101618435793,1,67.20203236871588,52.930654761121964,3.2871042319000674,81.46,296,46.46662668277294,59.472738430766
296,OH-10,Kristina Knickerbocker,Mike Turner,FALSE,TRUE,OH,10,"KNICKERBOCKER, KRISTINA","TURNER, MICHAEL R REP.",321737.5,376197.66,697935.1599999999,46.09847997914305,53.90152002085695,Ohio,OH-10,76.80551238213657,2.8105060147536105,1.588670403534984,0.0384382698099144,15.595241676443358,21.230357782505664,-5.198879114433289,-3.181632661962567,-3.685944275080248,90.63688218969808,46.068313469605165,0.9874012141285956,-6.607072002747997,0,1,41.886878724507234,0.3566933669853342,48.886878724507234,0.3566933669853342,East North Central,2026,0,0,0,39,3910,0,2125.0698563874525,0.3566933669853342,0.5972381158175809,7,-0.764816547412499,-3.9015200208569496,-1,-7.8030400417139,44.963647157120555,3.4444604935552676,7.109999999999999,297,38.221977886955706,51.683721146348745
297,OH-11,Shontel Brown,Mike Kirchner,TRUE,FALSE,OH,11,"BROWN, M SHONTEL",no_match,448898.41,0,448898.41,100,0,Ohio,OH-11,46.22657120664618,6.699537334098816,1.985579683225828,0.0697375975144372,42.35030900678802,22.07983187899793,26.834411222004867,28.48376847736292,28.071429163523405,99.62066028501329,77.73371460893065,0.9874012141285956,-6.607072002747997,1,0,0,0,0,0,East North Central,2026,0,0,0,39,3911,3,10000,0,0,0,62.74993032979481,50,1,100,81.14746885612705,3.3814264614000322,100,298,74.50301325373349,87.78719735828318
298,OH-12,Jerrad Christian,Troy Balderson,FALSE,TRUE,OH,12,"CHRISTIAN, JERRAD SHANE","BALDERSON, WILLIAM TROY",82127.23,628215.29,710342.52,11.561637898291655,88.43836210170835,Ohio,OH-12,89.82201316149163,1.684024189408133,2.252755312268724,0.05733983184760939,4.179973730356107,21.023273169412985,-16.958603242446216,-14.427582143746244,-15.060337418421236,54.70030382772079,34.82236398782149,0.9874012141285956,-6.607072002747997,0,1,0,0,0,0,East North Central,2026,0,0,0,39,3912,2,133.6714708912139,0,0,0,-23.513602834094474,-38.43836210170834,-1,-76.87672420341669,35.948351776648366,3.0936912948216406,0,299,29.88144142820352,41.97418868368756
