,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
1169,f151442b-b6f2-4e67-88fe-f982cd4677c1,9aa2f166-cf53-4661-a6cb-87b64917adb4,Wedgewood Polls,,,Wedgewood Polls,,,,,,,ME,7/4/26,7/6/26,,,,890faf44-8988-43da-9122-a527f9babc9c,405.0,lv,,lv,,7/6/26 16:15,,https://drive.google.com/file/d/1D7onbq7aV59X8lq2-YatdLNakqqCYTnB/view,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1170,f151442b-b6f2-4e67-88fe-f982cd4677c1,9aa2f166-cf53-4661-a6cb-87b64917adb4,Wedgewood Polls,,,Wedgewood Polls,,,,,,,ME,7/4/26,7/6/26,,,,890faf44-8988-43da-9122-a527f9babc9c,405.0,lv,,lv,,7/6/26 16:15,,https://drive.google.com/file/d/1D7onbq7aV59X8lq2-YatdLNakqqCYTnB/view,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
1180,29db67fd-4e3f-48b5-bc3e-a47216e0df73,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,IA,6/23/26,6/27/26,,,,dc054fad-9f8e-4157-83eb-a0d13ea3717d,1003.0,rv,,rv,,7/1/26 19:01,,https://www.foxnews.com/politics/fox-news-poll-close-senate-contest-brewing-iowa,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,4.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1181,29db67fd-4e3f-48b5-bc3e-a47216e0df73,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,IA,6/23/26,6/27/26,,,,dc054fad-9f8e-4157-83eb-a0d13ea3717d,1003.0,rv,,rv,,7/1/26 19:01,,https://www.foxnews.com/politics/fox-news-poll-close-senate-contest-brewing-iowa,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1182,29db67fd-4e3f-48b5-bc3e-a47216e0df73,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,IA,6/23/26,6/27/26,,,,dc054fad-9f8e-4157-83eb-a0d13ea3717d,1003.0,rv,,rv,,7/1/26 19:01,,https://www.foxnews.com/politics/fox-news-poll-close-senate-contest-brewing-iowa,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1183,29db67fd-4e3f-48b5-bc3e-a47216e0df73,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,IA,6/23/26,6/27/26,,,,dc054fad-9f8e-4157-83eb-a0d13ea3717d,1003.0,rv,,rv,,7/1/26 19:01,,https://www.foxnews.com/politics/fox-news-poll-close-senate-contest-brewing-iowa,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,46.0,Hinson,Ashley Hinson,02b919e0-e20d-4363-9d95-13393cdfeff8,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1184,29db67fd-4e3f-48b5-bc3e-a47216e0df73,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,IA,6/23/26,6/27/26,,,,dc054fad-9f8e-4157-83eb-a0d13ea3717d,1003.0,rv,,rv,,7/1/26 19:01,,https://www.foxnews.com/politics/fox-news-poll-close-senate-contest-brewing-iowa,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,Turek,Josh Turek,a3227d39-8bf4-4472-9389-91c4fc6cd89c,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1185,218f0f52-9f5d-4b50-ae1d-bae3778ef88e,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,GA,6/23/26,6/27/26,,,,6a937898-d2f5-45be-9ad1-5d9675b8c578,1002.0,rv,,rv,,7/1/26 18:55,,https://www.foxnews.com/politics/fox-news-poll-early-look-georgia-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1186,218f0f52-9f5d-4b50-ae1d-bae3778ef88e,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,GA,6/23/26,6/27/26,,,,6a937898-d2f5-45be-9ad1-5d9675b8c578,1002.0,rv,,rv,,7/1/26 18:55,,https://www.foxnews.com/politics/fox-news-poll-early-look-georgia-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1187,218f0f52-9f5d-4b50-ae1d-bae3778ef88e,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,GA,6/23/26,6/27/26,,,,6a937898-d2f5-45be-9ad1-5d9675b8c578,1002.0,rv,,rv,,7/1/26 18:55,,https://www.foxnews.com/politics/fox-news-poll-early-look-georgia-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1188,218f0f52-9f5d-4b50-ae1d-bae3778ef88e,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,GA,6/23/26,6/27/26,,,,6a937898-d2f5-45be-9ad1-5d9675b8c578,1002.0,rv,,rv,,7/1/26 18:55,,https://www.foxnews.com/politics/fox-news-poll-early-look-georgia-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.0,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1189,218f0f52-9f5d-4b50-ae1d-bae3778ef88e,4da0e617-fda4-4c29-a2c0-1055e6af4eaf,Beacon Research/Shaw & Company Research,d380c59c-d59c-465b-90a9-cb0f2d14e4f0,Fox News,Beacon Research/Shaw & Company Research,103.0,Beacon Research/Shaw & Co. Research,,,Live Phone/Text-to-Web,,GA,6/23/26,6/27/26,,,,6a937898-d2f5-45be-9ad1-5d9675b8c578,1002.0,rv,,rv,,7/1/26 18:55,,https://www.foxnews.com/politics/fox-news-poll-early-look-georgia-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,56.0,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
1198,edf376a8-2e75-4c89-bb0d-665392aae970,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,MI,6/29/26,6/30/26,,,,bd063820-a527-4554-8eee-49508bb75d62,947.0,lv,,lv,,7/1/26 16:58,,https://quantusinsights.org/f/michigan-senate-el-sayed-leads-primary-fall-race-remains-tight,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.5,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1199,edf376a8-2e75-4c89-bb0d-665392aae970,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,MI,6/29/26,6/30/26,,,,bd063820-a527-4554-8eee-49508bb75d62,947.0,lv,,lv,,7/1/26 16:58,,https://quantusinsights.org/f/michigan-senate-el-sayed-leads-primary-fall-race-remains-tight,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.2,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1200,edf376a8-2e75-4c89-bb0d-665392aae970,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,MI,6/29/26,6/30/26,,,,bd063820-a527-4554-8eee-49508bb75d62,947.0,lv,,lv,,7/1/26 16:58,,https://quantusinsights.org/f/michigan-senate-el-sayed-leads-primary-fall-race-remains-tight,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,45.2,El-Sayed,Abdul El-Sayed,2a1df6eb-59e4-4618-bf83-69c693f46fb2,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1201,edf376a8-2e75-4c89-bb0d-665392aae970,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,MI,6/29/26,6/30/26,,,,bd063820-a527-4554-8eee-49508bb75d62,947.0,lv,,lv,,7/1/26 16:58,,https://quantusinsights.org/f/michigan-senate-el-sayed-leads-primary-fall-race-remains-tight,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.1,Rogers (Mike),Mike Rogers,7d9e51b3-0abf-43eb-8e48-5e03788745f6,8069ba7e-4ac6-449d-ae1e-f7fc5dee4a19,,False,False,,
1206,323ff676-e8d3-44aa-a932-d8cb8fbc0695,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,6/24/26,6/25/26,,,,c2d6421c-b0fd-44ba-b87b-2f2fbbccb557,1614.0,rv,,rv,,7/1/26 08:30,,https://www.anselm.edu/about/anselmian-hub/news/saint-anselm-college-survey-center-june-poll-finds-democrats-expand-generic-ballot-lead,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,12.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1207,323ff676-e8d3-44aa-a932-d8cb8fbc0695,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,6/24/26,6/25/26,,,,c2d6421c-b0fd-44ba-b87b-2f2fbbccb557,1614.0,rv,,rv,,7/1/26 08:30,,https://www.anselm.edu/about/anselmian-hub/news/saint-anselm-college-survey-center-june-poll-finds-democrats-expand-generic-ballot-lead,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.0,Sununu (John E.),John Sununu,2e7720be-4f3c-448d-a146-3eae27166795,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1208,323ff676-e8d3-44aa-a932-d8cb8fbc0695,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,6/24/26,6/25/26,,,,c2d6421c-b0fd-44ba-b87b-2f2fbbccb557,1614.0,rv,,rv,,7/1/26 08:30,,https://www.anselm.edu/about/anselmian-hub/news/saint-anselm-college-survey-center-june-poll-finds-democrats-expand-generic-ballot-lead,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Pappas,Chris Pappas,aa09842f-5e29-446e-9b66-ce1ff1490df6,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1218,efcc0bd7-9216-4651-8c14-726b8f5916bb,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,6/18/26,6/23/26,,,,c578051e-d6fd-42fd-8cee-635829b4b2cf,2157.0,lv,,lv,,7/1/26 08:07,,https://scholars.unh.edu/survey_center_polls/974/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1219,efcc0bd7-9216-4651-8c14-726b8f5916bb,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,6/18/26,6/23/26,,,,c578051e-d6fd-42fd-8cee-635829b4b2cf,2157.0,lv,,lv,,7/1/26 08:07,,https://scholars.unh.edu/survey_center_polls/974/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1220,efcc0bd7-9216-4651-8c14-726b8f5916bb,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,6/18/26,6/23/26,,,,c578051e-d6fd-42fd-8cee-635829b4b2cf,2157.0,lv,,lv,,7/1/26 08:07,,https://scholars.unh.edu/survey_center_polls/974/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Sununu (John E.),John Sununu,2e7720be-4f3c-448d-a146-3eae27166795,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1221,efcc0bd7-9216-4651-8c14-726b8f5916bb,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,NH,6/18/26,6/23/26,,,,c578051e-d6fd-42fd-8cee-635829b4b2cf,2157.0,lv,,lv,,7/1/26 08:07,,https://scholars.unh.edu/survey_center_polls/974/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Pappas,Chris Pappas,aa09842f-5e29-446e-9b66-ce1ff1490df6,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
1239,8e054071-9b5e-46d0-a921-ecc4f3c1737e,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,AK,6/15/26,6/29/26,,,,d9522da6-d389-4c8b-a91a-f65c266a709d,593.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-alaska-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.35,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,aee37b62-7038-4e8a-b856-dff0e1e76b63,,False,False,,
1240,8e054071-9b5e-46d0-a921-ecc4f3c1737e,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,AK,6/15/26,6/29/26,,,,d9522da6-d389-4c8b-a91a-f65c266a709d,593.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-alaska-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,2.11,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,aee37b62-7038-4e8a-b856-dff0e1e76b63,,False,False,,
1241,8e054071-9b5e-46d0-a921-ecc4f3c1737e,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,AK,6/15/26,6/29/26,,,,d9522da6-d389-4c8b-a91a-f65c266a709d,593.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-alaska-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,47.47,Sullivan (Dan),Dan Sullivan,cbe57fdb-832c-4d33-b7d7-ccd8ee1312a6,aee37b62-7038-4e8a-b856-dff0e1e76b63,,False,False,,
1242,8e054071-9b5e-46d0-a921-ecc4f3c1737e,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,AK,6/15/26,6/29/26,,,,d9522da6-d389-4c8b-a91a-f65c266a709d,593.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-alaska-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,45.06,Peltola,Mary Peltola,c722c2a0-c058-4d21-b6bd-b42aa2b68d62,aee37b62-7038-4e8a-b856-dff0e1e76b63,,False,False,,
1243,089fc166-61e3-41b2-bd4e-45650b667195,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NC,6/15/26,6/27/26,,,,35913006-b9c2-4e37-8af6-153975315467,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-north-carolina-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.44,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1244,089fc166-61e3-41b2-bd4e-45650b667195,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NC,6/15/26,6/27/26,,,,35913006-b9c2-4e37-8af6-153975315467,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-north-carolina-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.41,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1245,089fc166-61e3-41b2-bd4e-45650b667195,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NC,6/15/26,6/27/26,,,,35913006-b9c2-4e37-8af6-153975315467,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-north-carolina-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.19,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1246,089fc166-61e3-41b2-bd4e-45650b667195,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,NC,6/15/26,6/27/26,,,,35913006-b9c2-4e37-8af6-153975315467,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-north-carolina-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
1247,e5903ad0-d21c-4e69-9e02-750ec22f2ad3,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,OH,6/15/26,6/28/26,,,,35a8f551-a96e-4a86-8e72-9ff0add3e4ab,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-ohio-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
1248,e5903ad0-d21c-4e69-9e02-750ec22f2ad3,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,OH,6/15/26,6/28/26,,,,35a8f551-a96e-4a86-8e72-9ff0add3e4ab,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-ohio-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.23,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
1249,e5903ad0-d21c-4e69-9e02-750ec22f2ad3,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,OH,6/15/26,6/28/26,,,,35a8f551-a96e-4a86-8e72-9ff0add3e4ab,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-ohio-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,49.8,Husted,Jon Husted,9c3b89a5-7ec6-467f-bfd5-07a96bc785ab,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
1250,e5903ad0-d21c-4e69-9e02-750ec22f2ad3,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,OH,6/15/26,6/28/26,,,,35a8f551-a96e-4a86-8e72-9ff0add3e4ab,601.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-ohio-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Brown,Sherrod Brown,a374bdfa-b9b3-43c0-b8ae-e5d2e12d4590,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
1251,0adcbad6-4f3a-4ede-9d94-ab1ffe58c64f,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,IA,6/15/26,6/27/26,,,,84bf212d-7be8-4243-aab1-d027880a9f3c,600.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-iowa-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.2,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1252,0adcbad6-4f3a-4ede-9d94-ab1ffe58c64f,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,IA,6/15/26,6/27/26,,,,84bf212d-7be8-4243-aab1-d027880a9f3c,600.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-iowa-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.32,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1253,0adcbad6-4f3a-4ede-9d94-ab1ffe58c64f,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,IA,6/15/26,6/27/26,,,,84bf212d-7be8-4243-aab1-d027880a9f3c,600.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-iowa-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,48.48,Hinson,Ashley Hinson,02b919e0-e20d-4363-9d95-13393cdfeff8,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1254,0adcbad6-4f3a-4ede-9d94-ab1ffe58c64f,92215ea1-dfa7-4284-a40b-477b73739ee6,The New York Times/Siena University,,,The New York Times/Siena University,448.0,The New York Times/Siena College,,,Live Phone,,IA,6/15/26,6/27/26,,,,84bf212d-7be8-4243-aab1-d027880a9f3c,600.0,lv,,lv,,7/1/26 05:00,,https://www.nytimes.com/interactive/2026/07/01/polls/times-siena-iowa-poll-crosstabs.html,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,46.01,Turek,Josh Turek,a3227d39-8bf4-4472-9389-91c4fc6cd89c,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
1259,28aaca86-3405-459d-bde1-783a3c56eef3,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel/Text-to-Web,,MA,6/18/26,6/23/26,,,,e1dd8e80-9fb0-4f83-8af4-0a3dfddbe0ef,618.0,lv,,lv,,6/30/26 21:17,,https://scholars.unh.edu/survey_center_polls/973/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,16.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
1260,28aaca86-3405-459d-bde1-783a3c56eef3,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel/Text-to-Web,,MA,6/18/26,6/23/26,,,,e1dd8e80-9fb0-4f83-8af4-0a3dfddbe0ef,618.0,lv,,lv,,6/30/26 21:17,,https://scholars.unh.edu/survey_center_polls/973/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,98240db9-3ce6-4ded-8a07-afc3f0903c21,,False,False,,
